age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
42	entrepreneur	divorced	tertiary	yes	2	yes	no	unknown	5	may	380	1	-1	0	unknown	no
57	blue-collar	married	primary	no	52	yes	no	unknown	5	may	38	1	-1	0	unknown	no
52	entrepreneur	married	secondary	no	113	yes	yes	unknown	5	may	127	1	-1	0	unknown	no
53	technician	married	secondary	no	-3	no	no	unknown	5	may	1666	1	-1	0	unknown	no
44	technician	married	secondary	no	0	yes	no	unknown	5	may	225	2	-1	0	unknown	no
47	blue-collar	married	unknown	no	306	yes	no	unknown	5	may	13	1	-1	0	unknown	no
59	management	divorced	tertiary	no	59	yes	no	unknown	5	may	273	1	-1	0	unknown	no
55	services	divorced	secondary	no	91	no	no	unknown	5	may	349	1	-1	0	unknown	no
41	technician	married	secondary	no	1270	yes	no	unknown	5	may	1389	1	-1	0	unknown	yes
60	retired	married	tertiary	no	81	yes	no	unknown	5	may	101	1	-1	0	unknown	no
34	admin.	married	secondary	no	61	no	yes	unknown	5	may	21	1	-1	0	unknown	no
33	management	single	tertiary	no	-67	yes	no	unknown	5	may	364	1	-1	0	unknown	no
34	services	married	secondary	no	-16	yes	yes	unknown	5	may	78	1	-1	0	unknown	no
43	services	single	unknown	no	0	no	no	unknown	5	may	73	1	-1	0	unknown	no
48	unemployed	married	secondary	no	293	yes	no	unknown	5	may	243	1	-1	0	unknown	no
60	retired	divorced	secondary	no	216	yes	no	unknown	5	may	238	1	-1	0	unknown	no
54	technician	married	secondary	no	1378	yes	no	unknown	5	may	240	1	-1	0	unknown	no
34	technician	married	secondary	no	51	yes	no	unknown	5	may	19	2	-1	0	unknown	no
54	management	married	secondary	no	4080	no	no	unknown	5	may	140	1	-1	0	unknown	no
50	technician	divorced	tertiary	no	173	no	yes	unknown	5	may	98	1	-1	0	unknown	no
41	management	married	tertiary	no	517	yes	no	unknown	5	may	251	1	-1	0	unknown	no
53	unemployed	married	unknown	no	13	no	no	unknown	5	may	410	3	-1	0	unknown	no
33	management	single	tertiary	no	34	yes	no	unknown	5	may	27	1	-1	0	unknown	no
