age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
44	technician	single	secondary	no	29	yes	no	unknown	5	may	151	1	-1	0	unknown	no
29	admin.	single	secondary	no	390	yes	no	unknown	5	may	137	1	-1	0	unknown	no
56	management	married	tertiary	no	779	yes	no	unknown	5	may	164	1	-1	0	unknown	no
49	management	married	tertiary	no	378	yes	no	unknown	5	may	230	1	-1	0	unknown	no
50	management	married	secondary	no	49	yes	no	unknown	5	may	180	2	-1	0	unknown	no
48	management	divorced	tertiary	no	-244	yes	no	unknown	5	may	253	1	-1	0	unknown	no
53	technician	divorced	secondary	no	989	yes	no	unknown	5	may	812	1	-1	0	unknown	no
31	services	married	secondary	no	25	yes	yes	unknown	5	may	172	1	-1	0	unknown	no
47	services	divorced	secondary	no	164	no	no	unknown	5	may	212	1	-1	0	unknown	no
30	technician	married	secondary	no	152	yes	yes	unknown	5	may	213	2	-1	0	unknown	no
53	blue-collar	married	primary	no	90	no	no	unknown	5	may	124	1	-1	0	unknown	no
46	technician	divorced	secondary	no	79	no	no	unknown	5	may	144	1	-1	0	unknown	no
51	blue-collar	married	secondary	no	26	yes	no	unknown	5	may	79	1	-1	0	unknown	no
32	admin.	single	secondary	no	217	yes	no	unknown	5	may	345	1	-1	0	unknown	no
34	self-employed	single	secondary	no	3	yes	no	unknown	5	may	301	1	-1	0	unknown	no
26	student	single	secondary	no	0	yes	no	unknown	5	may	610	2	-1	0	unknown	no
39	technician	single	tertiary	no	47	yes	no	unknown	5	may	181	1	-1	0	unknown	no
44	services	married	secondary	no	1357	yes	yes	unknown	5	may	250	1	-1	0	unknown	no
35	technician	divorced	secondary	no	787	yes	no	unknown	5	may	683	2	-1	0	unknown	no
33	management	married	tertiary	no	377	yes	no	unknown	5	may	217	1	-1	0	unknown	no
48	self-employed	married	tertiary	no	7	yes	no	unknown	5	may	286	1	-1	0	unknown	no
53	retired	married	secondary	no	330	yes	no	unknown	5	may	216	2	-1	0	unknown	no
28	blue-collar	married	primary	no	324	yes	no	unknown	5	may	175	1	-1	0	unknown	no
31	services	married	secondary	no	388	yes	no	unknown	5	may	730	2	-1	0	unknown	no
43	entrepreneur	married	unknown	no	100	yes	no	unknown	5	may	702	1	-1	0	unknown	no
53	blue-collar	married	secondary	no	0	yes	yes	unknown	5	may	181	1	-1	0	unknown	no
34	management	single	tertiary	no	318	yes	no	unknown	5	may	113	2	-1	0	unknown	no
40	blue-collar	divorced	primary	no	0	yes	no	unknown	5	may	962	1	-1	0	unknown	no
41	admin.	married	secondary	no	-62	yes	yes	unknown	5	may	55	2	-1	0	unknown	no
54	technician	single	unknown	no	447	yes	no	unknown	5	may	742	2	-1	0	unknown	no
51	admin.	married	secondary	no	531	yes	no	unknown	5	may	267	2	-1	0	unknown	no
