age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
43	technician	single	secondary	no	593	yes	no	unknown	5	may	55	1	-1	0	unknown	no
33	services	married	secondary	no	0	yes	no	unknown	5	may	54	1	-1	0	unknown	no
36	technician	single	secondary	no	265	yes	yes	unknown	5	may	348	1	-1	0	unknown	no
37	admin.	single	secondary	no	0	yes	no	unknown	5	may	137	1	-1	0	unknown	no
29	management	single	tertiary	no	0	yes	no	unknown	5	may	363	1	-1	0	unknown	no
46	services	married	primary	no	179	yes	no	unknown	5	may	1778	1	-1	0	unknown	no
35	blue-collar	single	secondary	no	12223	yes	yes	unknown	5	may	177	1	-1	0	unknown	no
55	services	divorced	secondary	yes	1	yes	no	unknown	5	may	208	1	-1	0	unknown	no
57	retired	married	secondary	no	486	yes	no	unknown	5	may	180	2	-1	0	unknown	no
46	management	married	tertiary	no	229	yes	no	unknown	5	may	197	1	-1	0	unknown	no
45	management	married	tertiary	no	523	yes	no	unknown	5	may	849	2	-1	0	unknown	no
57	technician	married	primary	no	0	no	no	unknown	5	may	98	1	-1	0	unknown	no
55	services	married	secondary	no	2476	yes	no	unknown	5	may	579	1	-1	0	unknown	yes
46	blue-collar	married	secondary	no	265	yes	no	unknown	5	may	541	1	-1	0	unknown	no
54	blue-collar	married	primary	no	348	yes	no	unknown	5	may	579	2	-1	0	unknown	no
48	blue-collar	married	secondary	no	904	yes	no	unknown	5	may	128	2	-1	0	unknown	no
50	blue-collar	married	primary	no	0	no	no	unknown	5	may	233	3	-1	0	unknown	no
51	management	married	secondary	no	1161	yes	no	unknown	5	may	717	1	-1	0	unknown	no
31	management	single	tertiary	no	0	yes	no	unknown	5	may	562	1	-1	0	unknown	no
61	blue-collar	divorced	primary	no	1428	yes	no	unknown	5	may	82	2	-1	0	unknown	no
42	retired	married	secondary	no	56	yes	no	unknown	5	may	215	1	-1	0	unknown	no
39	management	married	tertiary	no	378	yes	yes	unknown	5	may	127	2	-1	0	unknown	no
53	services	divorced	secondary	no	1467	yes	no	unknown	5	may	124	1	-1	0	unknown	no
49	blue-collar	divorced	primary	no	-9	yes	yes	unknown	5	may	389	1	-1	0	unknown	no
51	services	married	secondary	no	2248	yes	no	unknown	5	may	714	2	-1	0	unknown	no
40	blue-collar	married	secondary	no	475	yes	no	unknown	5	may	332	2	-1	0	unknown	no
40	blue-collar	married	primary	no	0	yes	no	unknown	5	may	463	1	-1	0	unknown	no
36	self-employed	married	tertiary	no	19	no	no	unknown	5	may	189	2	-1	0	unknown	no
