age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
28	management	single	tertiary	no	447	yes	yes	unknown	5	may	217	1	-1	0	unknown	no
45	admin.	single	unknown	no	13	yes	no	unknown	5	may	98	1	-1	0	unknown	no
39	management	single	tertiary	no	255	yes	no	unknown	5	may	296	1	-1	0	unknown	no
25	blue-collar	married	secondary	no	-7	yes	no	unknown	5	may	365	1	-1	0	unknown	no
58	self-employed	married	tertiary	no	-364	yes	no	unknown	5	may	355	1	-1	0	unknown	no
38	management	single	tertiary	no	424	yes	no	unknown	5	may	104	1	-1	0	unknown	no
60	retired	married	tertiary	no	100	no	no	unknown	5	may	528	1	-1	0	unknown	no
44	blue-collar	married	secondary	no	582	no	yes	unknown	5	may	211	1	-1	0	unknown	no
56	admin.	married	secondary	no	45	no	no	unknown	5	may	1467	1	-1	0	unknown	yes
55	blue-collar	married	secondary	no	383	no	no	unknown	5	may	287	1	-1	0	unknown	no
47	technician	married	tertiary	no	151	yes	no	unknown	5	may	190	1	-1	0	unknown	no
41	admin.	married	secondary	no	351	yes	no	unknown	5	may	518	1	-1	0	unknown	no
29	admin.	single	secondary	no	818	yes	yes	unknown	5	may	61	1	-1	0	unknown	no
32	technician	single	secondary	no	0	yes	no	unknown	5	may	136	1	-1	0	unknown	no
56	blue-collar	divorced	primary	no	8	yes	no	unknown	5	may	157	2	-1	0	unknown	no
51	blue-collar	married	unknown	no	1883	yes	no	unknown	5	may	57	1	-1	0	unknown	no
52	management	married	tertiary	no	271	yes	no	unknown	5	may	99	1	-1	0	unknown	no
48	unemployed	married	secondary	no	41	yes	no	unknown	5	may	179	2	-1	0	unknown	no
40	services	divorced	unknown	no	4384	yes	no	unknown	5	may	315	1	-1	0	unknown	no
38	services	married	secondary	no	155	yes	no	unknown	5	may	248	1	-1	0	unknown	no
41	management	married	tertiary	no	176	yes	yes	unknown	5	may	42	1	-1	0	unknown	no
47	unknown	married	unknown	no	28	no	no	unknown	5	may	338	2	-1	0	unknown	no
58	management	married	unknown	no	1065	yes	no	unknown	5	may	213	3	-1	0	unknown	no
53	admin.	divorced	secondary	no	315	yes	no	unknown	5	may	181	2	-1	0	unknown	no
22	blue-collar	single	secondary	no	0	yes	no	unknown	5	may	179	2	-1	0	unknown	no
59	entrepreneur	divorced	secondary	no	901	yes	no	unknown	5	may	73	3	-1	0	unknown	no
37	management	single	tertiary	no	600	yes	no	unknown	5	may	152	1	-1	0	unknown	no
39	services	divorced	secondary	no	-185	yes	no	unknown	5	may	189	3	-1	0	unknown	no
47	admin.	married	secondary	no	368	yes	no	unknown	5	may	125	2	-1	0	unknown	no
31	blue-collar	single	secondary	no	3	yes	no	unknown	5	may	200	2	-1	0	unknown	no
54	management	married	tertiary	no	313	yes	no	unknown	5	may	83	2	-1	0	unknown	no
36	blue-collar	married	secondary	no	539	yes	yes	unknown	5	may	453	2	-1	0	unknown	no
