age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
33	entrepreneur	married	secondary	no	2	yes	yes	unknown	5	may	76	1	-1	0	unknown	no
53	technician	married	secondary	no	6	yes	no	unknown	5	may	517	1	-1	0	unknown	no
32	blue-collar	single	primary	no	23	yes	yes	unknown	5	may	160	1	-1	0	unknown	no
60	admin.	married	secondary	no	39	yes	yes	unknown	5	may	208	1	-1	0	unknown	no
60	blue-collar	married	unknown	no	104	yes	no	unknown	5	may	22	1	-1	0	unknown	no
32	management	married	tertiary	no	0	yes	no	unknown	5	may	179	1	-1	0	unknown	no
57	blue-collar	married	primary	no	249	yes	no	unknown	5	may	164	1	-1	0	unknown	no
54	management	married	secondary	no	282	yes	yes	unknown	5	may	154	1	-1	0	unknown	no
42	technician	single	secondary	no	690	yes	no	unknown	5	may	20	1	-1	0	unknown	no
60	admin.	married	secondary	no	290	yes	no	unknown	5	may	583	1	-1	0	unknown	no
52	blue-collar	married	primary	no	128	yes	no	unknown	5	may	229	1	-1	0	unknown	no
56	self-employed	married	primary	no	-34	yes	yes	unknown	5	may	212	2	-1	0	unknown	no
34	admin.	married	unknown	no	3	yes	no	unknown	5	may	120	3	-1	0	unknown	no
38	technician	single	secondary	no	1685	yes	no	unknown	5	may	185	1	-1	0	unknown	no
57	unemployed	married	tertiary	no	42	no	no	unknown	5	may	46	1	-1	0	unknown	no
40	management	married	tertiary	no	-4	yes	no	unknown	5	may	2033	1	-1	0	unknown	no
47	services	single	secondary	no	176	yes	no	unknown	5	may	303	2	-1	0	unknown	no
53	entrepreneur	married	unknown	no	19	yes	no	unknown	5	may	252	1	-1	0	unknown	no
35	services	married	secondary	no	59	yes	no	unknown	5	may	1077	1	-1	0	unknown	no
55	management	married	tertiary	no	73	yes	no	unknown	5	may	142	2	-1	0	unknown	no
44	blue-collar	married	secondary	no	575	yes	no	unknown	5	may	477	1	-1	0	unknown	no
59	housemaid	divorced	primary	no	195	no	no	unknown	5	may	366	2	-1	0	unknown	no
35	entrepreneur	divorced	secondary	no	-69	yes	no	unknown	5	may	300	1	-1	0	unknown	no
57	entrepreneur	married	secondary	no	294	yes	no	unknown	5	may	746	2	-1	0	unknown	no
38	admin.	married	secondary	no	0	no	no	unknown	5	may	151	1	-1	0	unknown	no
34	services	single	secondary	no	0	yes	no	unknown	5	may	142	1	-1	0	unknown	no
37	technician	married	secondary	no	275	yes	no	unknown	5	may	132	1	-1	0	unknown	no
57	technician	married	secondary	no	1078	yes	no	unknown	5	may	10	4	-1	0	unknown	no
54	technician	married	tertiary	no	258	no	no	unknown	5	may	310	4	-1	0	unknown	no
24	student	single	secondary	no	423	yes	no	unknown	5	may	226	3	-1	0	unknown	no
57	retired	married	secondary	no	211	yes	no	unknown	5	may	248	2	-1	0	unknown	no
55	services	divorced	primary	no	96	yes	yes	unknown	5	may	311	2	-1	0	unknown	no
48	management	married	secondary	no	161	yes	no	unknown	5	may	224	3	-1	0	unknown	no
30	blue-collar	single	secondary	no	-457	yes	no	unknown	5	may	143	2	-1	0	unknown	no
40	blue-collar	divorced	secondary	no	-333	yes	no	unknown	5	may	183	2	-1	0	unknown	no
34	admin.	married	secondary	no	560	yes	no	unknown	5	may	198	3	-1	0	unknown	no
27	services	married	secondary	no	8	yes	no	unknown	6	may	88	3	-1	0	unknown	no
37	blue-collar	married	secondary	no	1293	no	no	unknown	6	may	652	1	-1	0	unknown	no
40	management	married	secondary	no	8486	no	no	unknown	6	may	260	3	-1	0	unknown	no
46	technician	divorced	tertiary	no	477	yes	no	unknown	6	may	114	1	-1	0	unknown	no
29	self-employed	single	tertiary	no	16	yes	no	unknown	6	may	43	1	-1	0	unknown	no
39	admin.	single	secondary	no	-25	yes	no	unknown	6	may	576	1	-1	0	unknown	no
39	admin.	single	secondary	no	113	yes	no	unknown	6	may	342	1	-1	0	unknown	no
39	blue-collar	married	secondary	no	0	yes	no	unknown	6	may	262	1	-1	0	unknown	no
36	blue-collar	married	secondary	no	139	yes	no	unknown	6	may	309	2	-1	0	unknown	no
46	management	divorced	unknown	no	2	yes	no	unknown	6	may	187	1	-1	0	unknown	no
43	blue-collar	married	secondary	no	-509	yes	no	unknown	6	may	124	1	-1	0	unknown	no
46	blue-collar	married	unknown	no	1044	yes	no	unknown	6	may	43	1	-1	0	unknown	no
41	technician	married	secondary	no	767	yes	yes	unknown	6	may	204	1	-1	0	unknown	no
36	blue-collar	married	secondary	no	0	yes	no	unknown	6	may	337	1	-1	0	unknown	no
37	management	single	tertiary	no	230	yes	yes	unknown	6	may	374	1	-1	0	unknown	no
55	unemployed	divorced	secondary	no	387	yes	no	unknown	6	may	918	1	-1	0	unknown	yes
52	admin.	married	secondary	no	484	yes	no	unknown	6	may	128	1	-1	0	unknown	no
42	services	single	secondary	no	518	yes	no	unknown	6	may	198	1	-1	0	unknown	no
50	technician	married	primary	no	249	yes	no	unknown	6	may	129	1	-1	0	unknown	no
30	student	single	tertiary	no	34	yes	no	unknown	6	may	289	1	-1	0	unknown	no
35	entrepreneur	married	secondary	yes	204	yes	no	unknown	6	may	424	2	-1	0	unknown	no
41	blue-collar	single	primary	yes	-137	yes	yes	unknown	6	may	189	1	-1	0	unknown	no
