age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
58	retired	married	primary	no	121	yes	no	unknown	5	may	50	1	-1	0	unknown	no
60	retired	married	primary	no	60	yes	no	unknown	5	may	219	1	-1	0	unknown	no
46	management	single	secondary	no	-246	yes	no	unknown	5	may	255	2	-1	0	unknown	no
36	admin.	divorced	secondary	no	506	yes	no	unknown	5	may	577	1	-1	0	unknown	no
55	technician	divorced	secondary	no	0	no	no	unknown	5	may	160	1	-1	0	unknown	no
40	blue-collar	single	unknown	no	24	yes	no	unknown	5	may	185	1	-1	0	unknown	no
55	technician	married	secondary	no	1205	yes	no	unknown	5	may	158	2	-1	0	unknown	no
49	services	divorced	secondary	no	0	yes	yes	unknown	5	may	272	1	-1	0	unknown	no
46	management	divorced	secondary	no	16	yes	yes	unknown	5	may	188	2	-1	0	unknown	no
39	technician	married	secondary	no	0	yes	no	unknown	5	may	203	1	-1	0	unknown	no
59	retired	single	secondary	no	30	yes	no	unknown	5	may	514	1	-1	0	unknown	no
59	management	divorced	tertiary	no	262	no	no	unknown	5	may	178	1	-1	0	unknown	no
31	blue-collar	married	secondary	no	0	yes	no	unknown	5	may	143	1	-1	0	unknown	no
32	blue-collar	married	secondary	no	517	yes	no	unknown	5	may	528	1	-1	0	unknown	no
43	services	married	primary	no	3	yes	no	unknown	5	may	186	2	-1	0	unknown	no
52	blue-collar	married	secondary	no	782	yes	no	unknown	5	may	93	3	-1	0	unknown	no
54	admin.	married	tertiary	no	184	no	no	unknown	5	may	673	2	-1	0	unknown	yes
54	services	married	secondary	no	214	yes	no	unknown	5	may	458	2	-1	0	unknown	no
34	blue-collar	single	secondary	no	53	yes	yes	unknown	5	may	346	1	-1	0	unknown	no
43	management	married	tertiary	no	400	yes	no	unknown	5	may	256	1	-1	0	unknown	no
39	services	single	unknown	no	257	yes	no	unknown	5	may	408	1	-1	0	unknown	no
46	housemaid	married	primary	no	965	no	no	unknown	5	may	177	1	-1	0	unknown	no
36	blue-collar	married	unknown	no	1033	no	no	unknown	5	may	238	2	-1	0	unknown	no
44	admin.	divorced	secondary	no	66	yes	no	unknown	5	may	206	1	-1	0	unknown	no
39	blue-collar	married	secondary	no	483	yes	no	unknown	5	may	282	1	-1	0	unknown	no
36	services	married	secondary	no	143	yes	yes	unknown	5	may	350	1	-1	0	unknown	no
41	blue-collar	married	primary	no	183	yes	yes	unknown	5	may	110	2	-1	0	unknown	no
38	services	single	secondary	no	570	yes	no	unknown	5	may	75	2	-1	0	unknown	no
32	blue-collar	married	secondary	no	1331	yes	no	unknown	5	may	286	2	-1	0	unknown	no
42	blue-collar	divorced	primary	no	28	yes	no	unknown	5	may	126	3	-1	0	unknown	no
44	blue-collar	married	secondary	no	129	yes	yes	unknown	5	may	189	2	-1	0	unknown	no
40	retired	single	primary	no	0	no	no	unknown	5	may	136	2	-1	0	unknown	no
57	technician	married	unknown	no	206	yes	no	unknown	5	may	216	3	-1	0	unknown	no
51	admin.	single	secondary	yes	-2	no	no	unknown	5	may	402	3	-1	0	unknown	no
44	services	married	tertiary	no	510	yes	no	unknown	5	may	421	4	-1	0	unknown	no
40	blue-collar	married	secondary	no	211	yes	no	unknown	5	may	216	4	-1	0	unknown	no
38	admin.	divorced	tertiary	no	86	yes	no	unknown	6	may	218	1	-1	0	unknown	no
33	management	married	tertiary	no	0	yes	no	unknown	6	may	290	1	-1	0	unknown	no
56	management	married	tertiary	no	830	yes	yes	unknown	6	may	1201	1	-1	0	unknown	yes
34	blue-collar	married	secondary	no	283	no	yes	unknown	6	may	199	1	-1	0	unknown	no
38	technician	married	secondary	no	284	yes	no	unknown	6	may	483	1	-1	0	unknown	no
52	blue-collar	divorced	primary	no	55	yes	yes	unknown	6	may	186	1	-1	0	unknown	no
38	technician	single	tertiary	no	4325	yes	no	unknown	6	may	87	1	-1	0	unknown	no
58	technician	divorced	secondary	no	469	no	no	unknown	6	may	196	1	-1	0	unknown	no
32	services	single	secondary	no	310	yes	no	unknown	6	may	144	1	-1	0	unknown	no
33	blue-collar	single	secondary	yes	-60	no	no	unknown	6	may	243	1	-1	0	unknown	no
55	blue-collar	married	secondary	no	52	yes	no	unknown	6	may	182	1	-1	0	unknown	no
37	admin.	single	secondary	no	140	yes	no	unknown	6	may	310	1	-1	0	unknown	no
47	technician	married	unknown	no	178	yes	no	unknown	6	may	169	1	-1	0	unknown	no
44	blue-collar	married	secondary	no	-99	yes	no	unknown	6	may	111	2	-1	0	unknown	no
60	retired	married	secondary	yes	15	no	no	unknown	6	may	80	1	-1	0	unknown	no
31	technician	married	secondary	no	17	yes	yes	unknown	6	may	120	1	-1	0	unknown	no
48	management	divorced	unknown	no	549	yes	no	unknown	6	may	427	1	-1	0	unknown	no
34	blue-collar	married	unknown	no	245	yes	no	unknown	6	may	13	1	-1	0	unknown	no
36	self-employed	married	tertiary	no	107	yes	no	unknown	6	may	146	1	-1	0	unknown	no
39	blue-collar	divorced	unknown	no	170	yes	no	unknown	6	may	268	2	-1	0	unknown	no
34	blue-collar	married	secondary	no	0	no	no	unknown	6	may	195	1	-1	0	unknown	no
53	blue-collar	married	primary	no	25	yes	no	unknown	6	may	266	3	-1	0	unknown	no
30	technician	single	secondary	no	0	yes	no	unknown	6	may	369	1	-1	0	unknown	no
48	technician	married	tertiary	no	310	no	no	unknown	6	may	135	1	-1	0	unknown	no
43	self-employed	married	secondary	no	918	yes	no	unknown	6	may	193	1	-1	0	unknown	no
40	blue-collar	married	primary	no	2880	yes	no	unknown	6	may	145	2	-1	0	unknown	no
34	admin.	single	unknown	no	2434	yes	no	unknown	6	may	218	4	-1	0	unknown	no
44	services	divorced	secondary	no	1	yes	no	unknown	6	may	235	4	-1	0	unknown	no
41	management	married	tertiary	no	65	yes	no	unknown	6	may	524	2	-1	0	unknown	no
29	admin.	married	secondary	no	-150	yes	no	unknown	6	may	328	1	-1	0	unknown	no
60	self-employed	married	primary	no	46	yes	no	unknown	6	may	202	4	-1	0	unknown	no
31	management	single	secondary	no	783	yes	no	unknown	6	may	320	1	-1	0	unknown	no
49	management	married	tertiary	no	92	yes	no	unknown	6	may	221	2	-1	0	unknown	no
30	technician	single	unknown	no	-48	yes	no	unknown	6	may	152	2	-1	0	unknown	no
47	technician	married	secondary	no	503	yes	no	unknown	6	may	109	2	-1	0	unknown	no
44	blue-collar	divorced	secondary	no	579	yes	no	unknown	6	may	198	2	-1	0	unknown	no
44	management	married	tertiary	no	105	yes	no	unknown	6	may	1529	2	-1	0	unknown	no
55	retired	married	secondary	no	143	yes	no	unknown	6	may	42	3	-1	0	unknown	no
37	blue-collar	single	secondary	no	88	yes	no	unknown	6	may	128	2	-1	0	unknown	no
59	services	married	secondary	no	307	yes	yes	unknown	6	may	250	7	-1	0	unknown	no
29	student	single	secondary	no	110	yes	no	unknown	7	may	169	3	-1	0	unknown	no
43	blue-collar	married	primary	no	-454	yes	no	unknown	7	may	322	2	-1	0	unknown	no
29	student	single	tertiary	no	185	yes	no	unknown	7	may	141	3	-1	0	unknown	no
30	blue-collar	divorced	secondary	no	251	yes	yes	unknown	7	may	120	2	-1	0	unknown	no
56	retired	single	primary	no	223	yes	no	unknown	7	may	97	1	-1	0	unknown	no
37	technician	single	tertiary	no	147	no	no	unknown	7	may	416	2	-1	0	unknown	no
55	retired	married	secondary	no	102	yes	no	unknown	7	may	74	1	-1	0	unknown	no
35	blue-collar	single	unknown	yes	-532	yes	no	unknown	7	may	149	1	-1	0	unknown	no
56	blue-collar	married	secondary	no	-203	yes	no	unknown	7	may	139	1	-1	0	unknown	no
40	blue-collar	married	secondary	no	563	yes	no	unknown	7	may	615	1	-1	0	unknown	no
38	management	single	tertiary	no	673	yes	no	unknown	7	may	184	1	-1	0	unknown	no
31	technician	married	secondary	no	344	yes	no	unknown	7	may	123	1	-1	0	unknown	no
32	management	married	tertiary	no	233	yes	no	unknown	7	may	193	1	-1	0	unknown	no
49	admin.	married	secondary	no	326	yes	no	unknown	7	may	99	2	-1	0	unknown	no
44	retired	married	secondary	no	7624	no	no	unknown	7	may	126	5	-1	0	unknown	no
38	blue-collar	married	unknown	no	5	yes	no	unknown	7	may	221	2	-1	0	unknown	no
52	blue-collar	married	secondary	no	-98	yes	no	unknown	7	may	423	1	-1	0	unknown	no
27	management	single	tertiary	no	134	yes	yes	unknown	7	may	68	3	-1	0	unknown	no
31	management	married	secondary	no	2019	no	no	unknown	7	may	380	2	-1	0	unknown	no
38	services	married	secondary	no	-32	yes	no	unknown	7	may	154	2	-1	0	unknown	no
53	blue-collar	married	secondary	no	732	yes	no	unknown	7	may	530	2	-1	0	unknown	no
33	unemployed	single	tertiary	no	1716	yes	no	unknown	7	may	396	2	-1	0	unknown	no
