mcg	gvh	lip	chg	aac	alm1	alm2	class
0.49	0.29	0.48	0.5	0.56	0.24	0.35	cp
0.42	0.24	0.48	0.5	0.57	0.27	0.37	cp
0.4	0.45	0.48	0.5	0.38	0.22	0	cp
0.53	0.38	0.48	0.5	0.44	0.26	0.36	cp
0.33	0.45	0.48	0.5	0.52	0.32	0.41	cp
0.37	0.52	0.48	0.5	0.42	0.42	0.36	cp
0.44	0.56	0.48	0.5	0.5	0.46	0.54	cp
0.26	0.26	0.48	0.5	0.34	0.25	0.35	cp
0.34	0.28	0.48	0.5	0.41	0.35	0.44	cp
0.34	0.46	0.48	0.5	0.52	0.35	0.44	cp
0.38	0.4	0.48	0.5	0.63	0.25	0.35	cp
0.32	0.33	0.48	0.5	0.6	0.06	0.2	cp
0.25	0.26	0.48	0.5	0.39	0.32	0.42	cp
0	0.38	0.48	0.5	0.42	0.48	0.55	cp
0.44	0.35	0.48	0.5	0.44	0.52	0.59	cp
0.27	0.35	0.48	0.5	0.51	0.77	0.79	im
0.48	0.41	0.48	0.5	0.51	0.9	0.88	im
0.31	0.5	0.48	0.5	0.57	0.84	0.85	im
0.63	0.54	0.48	0.5	0.65	0.79	0.81	im
0.33	0.37	0.48	0.5	0.46	0.65	0.69	im
0.58	0.55	0.48	0.5	0.57	0.7	0.74	im
0.69	0.39	0.48	0.5	0.57	0.76	0.79	im
0.85	0.53	0.48	0.5	0.53	0.52	0.35	imS
0.75	0.37	0.48	0.5	0.64	0.7	0.74	imU
0.63	0.42	0.48	0.5	0.48	0.77	0.8	imU
0.73	0.26	0.48	0.5	0.57	0.75	0.78	imU
0.63	0.69	0.48	0.5	0.65	0.41	0.28	om
0.56	0.68	0.48	0.5	0.77	0.36	0.45	om
0.66	0.49	1	0.5	0.54	0.56	0.36	omL
0.67	0.7	0.48	0.5	0.46	0.45	0.33	pp
0.32	0.39	0.48	0.5	0.53	0.28	0.38	pp
0.74	0.47	0.48	0.5	0.5	0.57	0.42	pp
0.68	0.67	0.48	0.5	0.49	0.4	0.34	pp
0.43	0.59	0.48	0.5	0.52	0.49	0.56	pp
