mcg	gvh	lip	chg	aac	alm1	alm2	class
0.67	0.39	0.48	0.5	0.36	0.38	0.46	cp
0.25	0.4	0.48	0.5	0.46	0.44	0.52	cp
0.29	0.37	0.48	0.5	0.48	0.44	0.52	cp
0.36	0.54	0.48	0.5	0.41	0.38	0.46	cp
0.17	0.38	0.48	0.5	0.45	0.42	0.5	cp
0.54	0.47	0.48	0.5	0.28	0.33	0.42	cp
0.24	0.43	0.48	0.5	0.54	0.52	0.59	cp
0.42	0.3	0.48	0.5	0.48	0.26	0.36	cp
0.4	0.46	0.48	0.5	0.52	0.49	0.56	cp
0.64	0.76	0.48	0.5	0.45	0.35	0.38	cp
0.26	0.5	0.48	0.5	0.44	0.32	0.41	cp
0.41	0.51	0.48	0.5	0.58	0.2	0.31	cp
0.34	0.51	0.48	0.5	0.44	0.37	0.46	cp
0.36	0.42	0.48	0.5	0.53	0.32	0.41	cp
0.63	0.47	0.48	0.5	0.51	0.82	0.84	im
0.4	0.5	0.48	0.5	0.65	0.82	0.84	im
0.64	0.58	0.48	0.5	0.48	0.78	0.73	im
0.5	0.37	0.48	0.5	0.66	0.64	0.69	im
0.2	0.46	0.48	0.5	0.57	0.78	0.81	im
0.59	0.56	0.48	0.5	0.55	0.8	0.82	im
0.61	0.66	0.48	0.5	0.46	0.87	0.88	im
0.1	0.49	0.48	0.5	0.41	0.67	0.21	im
0.79	0.41	0.48	0.5	0.66	0.81	0.83	imU
0.76	0.71	0.48	0.5	0.5	0.71	0.75	imU
0.47	0.46	0.48	0.5	0.62	0.74	0.77	imU
0.86	0.55	0.48	0.5	0.63	0.81	0.83	imU
0.73	0.84	0.48	0.5	0.86	0.58	0.29	om
0.69	0.59	0.48	0.5	0.77	0.39	0.21	om
0.7	0.61	0.48	0.5	0.56	0.52	0.43	pp
0.71	0.71	0.48	0.5	0.4	0.54	0.39	pp
0.63	0.83	0.48	0.5	0.4	0.39	0.19	pp
0.69	0.8	0.48	0.5	0.46	0.57	0.26	pp
0.29	0.39	0.48	0.5	0.52	0.4	0.48	pp
0.74	0.74	0.48	0.5	0.31	0.53	0.52	pp
