mcg	gvh	lip	chg	aac	alm1	alm2	class
0.23	0.32	0.48	0.5	0.55	0.25	0.35	cp
0.22	0.43	0.48	0.5	0.48	0.16	0.28	cp
0.36	0.39	0.48	0.5	0.48	0.22	0.23	cp
0.24	0.35	0.48	0.5	0.31	0.19	0.31	cp
0.61	0.45	0.48	0.5	0.48	0.35	0.41	cp
0.47	0.47	0.48	0.5	0.22	0.16	0.26	cp
0.47	0.29	0.48	0.5	0.51	0.33	0.43	cp
0.24	0.43	0.48	0.5	0.37	0.28	0.38	cp
0.36	0.56	0.48	0.5	0.43	0.45	0.53	cp
0.31	0.47	0.48	0.5	0.29	0.28	0.39	cp
0.24	0.34	0.48	0.5	0.38	0.3	0.4	cp
0.38	0.44	0.48	0.5	0.43	0.2	0.31	cp
0.61	0.36	0.48	0.5	0.49	0.35	0.44	cp
0.17	0.52	0.48	0.5	0.49	0.37	0.46	cp
0.44	0.52	0.48	0.5	0.43	0.47	0.54	im
0.12	0.67	0.48	0.5	0.74	0.58	0.63	im
0.33	0.56	0.48	0.5	0.33	0.78	0.8	im
0.71	0.4	0.48	0.5	0.71	0.7	0.74	im
0.74	0.7	0.48	0.5	0.66	0.65	0.69	im
0.58	0.34	0.48	0.5	0.56	0.87	0.81	im
0.31	0.44	0.48	0.5	0.5	0.79	0.82	im
0	0.51	0.48	0.5	0.35	0.67	0.44	im
0.72	0.42	0.48	0.5	0.65	0.77	0.79	imU
0.64	0.46	0.48	0.5	0.48	0.73	0.76	imU
0.87	0.49	0.48	0.5	0.61	0.76	0.79	imU
0.63	0.51	0.48	0.5	0.64	0.72	0.76	imU
0.74	0.9	0.48	0.5	0.57	0.53	0.29	om
0.6	0.76	1	0.5	0.77	0.59	0.52	om
0.74	0.49	0.48	0.5	0.42	0.54	0.36	pp
0.57	0.59	0.48	0.5	0.39	0.47	0.33	pp
0.63	0.86	0.48	0.5	0.39	0.47	0.34	pp
0.7	0.71	0.48	0.5	0.42	0.84	0.85	pp
0.64	0.81	0.48	0.5	0.37	0.39	0.44	pp
0.59	0.61	0.48	0.5	0.42	0.42	0.37	pp
