mcg	gvh	lip	chg	aac	alm1	alm2	class
0.2	0.44	0.48	0.5	0.46	0.51	0.57	cp
0.23	0.4	0.48	0.5	0.39	0.28	0.38	cp
0.43	0.37	0.48	0.5	0.53	0.35	0.44	cp
0.32	0.42	0.48	0.5	0.35	0.28	0.38	cp
0.42	0.35	0.48	0.5	0.58	0.15	0.27	cp
0.44	0.34	0.48	0.5	0.3	0.33	0.43	cp
0.25	0.37	0.48	0.5	0.43	0.26	0.36	cp
0.44	0.28	0.48	0.5	0.43	0.27	0.37	cp
0.5	0.51	0.48	0.5	0.27	0.23	0.34	cp
0.65	0.55	0.48	0.5	0.34	0.37	0.28	cp
0.49	0.43	0.48	0.5	0.49	0.3	0.4	cp
0.25	0.51	0.48	0.5	0.37	0.42	0.5	cp
0.23	0.34	0.48	0.5	0.43	0.26	0.37	cp
0.4	0.41	0.48	0.5	0.55	0.22	0.33	cp
0.43	0.4	0.48	0.5	0.58	0.75	0.78	im
0.48	0.45	0.48	0.5	0.6	0.78	0.8	im
0.63	0.5	0.48	0.5	0.59	0.85	0.86	im
0.83	0.37	0.48	0.5	0.61	0.71	0.74	im
0.12	0.43	0.48	0.5	0.63	0.7	0.74	im
0.6	0.46	0.48	0.5	0.45	0.81	0.83	im
0.31	0.36	0.48	0.5	0.58	0.94	0.94	im
0.63	0.75	0.48	0.5	0.64	0.73	0.66	im
0.79	0.36	0.48	0.5	0.46	0.82	0.7	imU
0.81	0.44	0.48	0.5	0.42	0.67	0.68	imU
0.64	0.45	0.48	0.5	0.67	0.61	0.66	imU
0.78	0.44	0.48	0.5	0.45	0.73	0.68	imU
0.74	0.78	0.48	0.5	0.75	0.54	0.15	om
0.68	0.63	0.48	0.5	0.73	0.4	0.3	om
0.65	0.57	0.48	0.5	0.47	0.47	0.51	pp
0.64	0.72	0.48	0.5	0.49	0.42	0.19	pp
0.68	0.78	0.48	0.5	0.43	0.44	0.42	pp
0.66	0.71	0.48	0.5	0.41	0.5	0.35	pp
0.69	0.66	0.48	0.5	0.41	0.5	0.25	pp
NA	NA	NA	NA	NA	NA	NA	NA
