mcg	gvh	lip	chg	aac	alm1	alm2	class
0.07	0.4	0.48	0.5	0.54	0.35	0.44	cp
0.25	0.48	0.48	0.5	0.44	0.17	0.29	cp
0.31	0.23	0.48	0.5	0.73	0.05	0.14	cp
0.34	0.33	0.48	0.5	0.38	0.35	0.44	cp
0.3	0.37	0.48	0.5	0.59	0.41	0.49	cp
0.29	0.3	0.48	0.5	0.45	0.03	0.17	cp
0.52	0.36	0.48	0.5	0.41	0.28	0.38	cp
0.44	0.51	0.48	0.5	0.47	0.26	0.36	cp
0.41	0.43	0.48	0.5	0.45	0.31	0.41	cp
0.4	0.42	0.48	0.5	0.37	0.27	0.27	cp
0.24	0.57	0.48	0.5	0.63	0.34	0.43	cp
0.34	0.35	0.48	0.5	0.51	0.49	0.56	cp
0.24	0.41	0.48	0.5	0.49	0.23	0.34	cp
0.39	0.31	0.48	0.5	0.38	0.34	0.43	cp
0.27	0.42	0.48	0.5	0.37	0.38	0.43	cp
0.52	0.39	0.48	0.5	0.65	0.71	0.73	im
0.5	0.66	0.48	0.5	0.31	0.92	0.92	im
0.74	0.44	0.48	0.5	0.55	0.88	0.89	im
0.7	0.4	0.48	0.5	0.56	0.86	0.83	im
0.63	0.65	0.48	0.5	0.66	0.67	0.71	im
0.36	0.47	0.48	0.5	0.51	0.69	0.72	im
0.52	0.54	0.48	0.5	0.62	0.76	0.79	im
0.63	0.49	0.48	0.5	0.54	0.76	0.79	imS
0.59	0.29	0.48	0.5	0.64	0.75	0.77	imU
0.62	0.42	0.48	0.5	0.58	0.79	0.81	imU
0.49	0.61	1	0.5	0.56	0.71	0.74	imU
0.67	0.88	0.48	0.5	0.73	0.5	0.25	om
0.65	0.51	0.48	0.5	0.66	0.54	0.33	om
0.71	0.46	1	0.5	0.52	0.59	0.3	omL
0.67	0.81	0.48	0.5	0.54	0.49	0.23	pp
0.7	0.64	0.48	0.5	0.47	0.51	0.47	pp
0.75	0.84	0.48	0.5	0.35	0.52	0.33	pp
0.64	0.78	0.48	0.5	0.5	0.36	0.38	pp
0.74	0.56	0.48	0.5	0.47	0.68	0.3	pp
