mcg	gvh	lip	chg	aac	alm1	alm2	class
0.29	0.28	0.48	0.5	0.44	0.23	0.34	cp
0.34	0.45	0.48	0.5	0.38	0.24	0.35	cp
0.25	0.4	0.48	0.5	0.47	0.33	0.42	cp
0.29	0.52	0.48	0.5	0.42	0.29	0.39	cp
0.44	0.35	0.48	0.5	0.55	0.55	0.61	cp
0.51	0.37	0.48	0.5	0.35	0.36	0.45	cp
0.25	0.37	0.48	0.5	0.41	0.33	0.42	cp
0.48	0.42	0.48	0.5	0.45	0.25	0.35	cp
0.5	0.49	0.48	0.5	0.49	0.46	0.53	cp
0.35	0.37	0.48	0.5	0.3	0.34	0.43	cp
0.44	0.49	0.48	0.5	0.39	0.38	0.4	cp
0.34	0.42	0.48	0.5	0.41	0.34	0.43	cp
0.28	0.33	0.48	0.5	0.45	0.22	0.33	cp
0.3	0.37	0.48	0.5	0.43	0.18	0.3	cp
0.23	0.48	0.48	0.5	0.59	0.88	0.89	im
0.73	0.36	0.48	0.5	0.53	0.91	0.92	im
0.54	0.57	0.48	0.5	0.56	0.81	0.83	im
0.66	0.53	0.48	0.5	0.59	0.66	0.66	im
0.89	0.55	0.48	0.5	0.51	0.72	0.76	im
0.51	0.4	0.48	0.5	0.57	0.62	0.67	im
0.48	0.49	0.48	0.5	0.52	0.77	0.71	im
0.3	0.51	0.48	0.5	0.42	0.61	0.34	im
0.83	0.48	0.48	0.5	0.65	0.76	0.79	imU
0.84	0.49	0.48	0.5	0.55	0.78	0.74	imU
0.76	0.41	0.48	0.5	0.5	0.59	0.62	imU
0.79	0.54	0.48	0.5	0.5	0.66	0.68	imU
0.75	0.76	0.48	0.5	0.83	0.57	0.3	om
0.63	0.49	0.48	0.5	0.79	0.45	0.28	om
0.66	0.86	0.48	0.5	0.34	0.41	0.36	pp
0.66	0.74	0.48	0.5	0.31	0.38	0.43	pp
0.63	0.71	0.48	0.5	0.6	0.4	0.39	pp
0.64	0.66	0.48	0.5	0.41	0.39	0.2	pp
0.62	0.83	0.48	0.5	0.46	0.36	0.4	pp
NA	NA	NA	NA	NA	NA	NA	NA
