mcg	gvh	lip	chg	aac	alm1	alm2	class
0.42	0.4	0.48	0.5	0.56	0.18	0.3	cp
0.41	0.57	0.48	0.5	0.39	0.21	0.32	cp
0.43	0.39	0.48	0.5	0.47	0.31	0.41	cp
0.38	0.46	0.48	0.5	0.48	0.22	0.29	cp
0.23	0.33	0.48	0.5	0.43	0.33	0.43	cp
0.42	0.38	0.48	0.5	0.54	0.34	0.43	cp
0.35	0.48	0.48	0.5	0.56	0.4	0.48	cp
0.29	0.41	0.48	0.5	0.48	0.38	0.46	cp
0.53	0.42	0.48	0.5	0.16	0.29	0.39	cp
0.51	0.46	0.48	0.5	0.58	0.31	0.41	cp
0.47	0.28	0.48	0.5	0.56	0.2	0.25	cp
0.29	0.28	0.48	0.5	0.5	0.42	0.5	cp
0.37	0.44	0.48	0.5	0.42	0.39	0.47	cp
0.22	0.34	0.48	0.5	0.42	0.29	0.39	cp
0.46	0.61	0.48	0.5	0.48	0.86	0.87	im
0.54	0.49	0.48	0.5	0.4	0.87	0.88	im
0.49	0.42	0.48	0.5	0.53	0.79	0.81	im
0.34	0.51	0.48	0.5	0.67	0.9	0.9	im
0.61	0.52	0.48	0.5	0.54	0.67	0.52	im
0.37	0.47	0.48	0.5	0.39	0.76	0.79	im
0.68	0.51	0.48	0.5	0.71	0.75	0.78	im
0.71	0.52	0.48	0.5	0.64	1	0.99	im
0.78	0.33	0.48	0.5	0.57	0.77	0.79	imU
0.58	0.6	0.48	0.5	0.59	0.73	0.76	imU
0.81	0.52	0.48	0.5	0.57	0.78	0.8	imU
0.78	0.68	0.48	0.5	0.83	0.4	0.29	om
0.68	0.76	0.48	0.5	0.84	0.45	0.27	om
0.77	0.57	1	0.5	0.37	0.54	0.01	omL
0.72	0.86	0.48	0.5	0.17	0.55	0.21	pp
0.68	0.82	0.48	0.5	0.38	0.65	0.56	pp
0.64	0.84	0.48	0.5	0.37	0.45	0.4	pp
0.69	0.59	0.48	0.5	0.46	0.44	0.52	pp
0.69	0.65	0.48	0.5	0.63	0.48	0.41	pp
NA	NA	NA	NA	NA	NA	NA	NA
