normalized-losses	make	fuel-type	aspiration	num-of-doors	body-style	drive-wheels	engine-location	wheel-base	length	width	height	curb-weight	engine-type	num-of-cylinders	engine-size	fuel-system	bore	stroke	compression-ratio	horsepower	peak-rpm	city-mpg	highway-mpg	price	class
192	bmw	gas	std	four	sedan	rwd	front	101.2	176.8	64.8	54.3	2395	ohc	four	108	mpfi	3.5	2.8	8.8	101	5800	23	29	16925	0
148	dodge	gas	std	four	sedan	fwd	front	93.7	157.3	63.8	50.6	1989	ohc	four	90	2bbl	2.97	3.23	9.4	68	5500	31	38	6692	1
78	honda	gas	std	four	wagon	fwd	front	96.5	157.1	63.9	58.3	2024	ohc	four	92	1bbl	2.92	3.41	9.2	76	6000	30	34	7295	0
104	mazda	gas	std	two	hatchback	fwd	front	93.1	159.1	64.2	54.1	1905	ohc	four	91	2bbl	3.03	3.15	9	68	5000	31	38	6795	1
93	mercedes-benz	diesel	turbo	four	wagon	rwd	front	110	190.9	70.3	58.7	3750	ohc	five	183	idi	3.58	3.64	21.5	123	4350	22	25	28248	-1
125	mitsubishi	gas	std	four	sedan	fwd	front	96.3	172.4	65.4	51.6	2365	ohc	four	122	2bbl	3.35	3.46	8.5	88	5000	25	32	6989	1
128	nissan	gas	std	two	hatchback	fwd	front	94.5	165.6	63.8	53.3	2028	ohc	four	97	2bbl	3.15	3.29	9.4	69	5200	31	37	7799	1
194	nissan	gas	turbo	two	hatchback	rwd	front	91.3	170.7	67.9	49.7	3139	ohcv	six	181	mpfi	3.43	3.27	7.8	200	5200	17	23	19699	3
119	plymouth	gas	turbo	two	hatchback	fwd	front	93.7	157.3	63.8	50.8	2128	ohc	four	98	spdi	3.03	3.39	7.6	102	5500	24	30	7957	1
150	saab	gas	turbo	two	hatchback	fwd	front	99.1	186.6	66.5	56.1	2808	dohc	four	121	mpfi	3.54	3.07	9	160	5500	19	26	18150	3
89	subaru	gas	std	four	wagon	fwd	front	97	173.5	65.4	53	2290	ohcf	four	108	2bbl	3.62	2.64	9	82	4800	28	32	7463	0
91	toyota	gas	std	four	sedan	fwd	front	95.7	166.3	64.4	53	2081	ohc	four	98	2bbl	3.19	3.03	9	70	4800	30	37	6938	0
168	toyota	gas	std	two	hatchback	rwd	front	94.5	168.7	64	52.6	2300	dohc	four	98	mpfi	3.24	3.08	9.4	112	6600	26	29	9538	1
65	toyota	gas	std	four	sedan	fwd	front	102.4	175.6	66.5	54.9	2414	ohc	four	122	mpfi	3.31	3.54	8.7	92	4200	27	32	10898	-1
94	volkswagen	diesel	turbo	four	sedan	fwd	front	97.3	171.7	65.5	55.7	2319	ohc	four	97	idi	3.01	3.4	23	68	4500	37	42	9495	2
95	volvo	gas	turbo	four	sedan	rwd	front	109.1	188.8	68.8	55.5	3049	ohc	four	141	mpfi	3.78	3.15	8.7	160	5300	19	25	19045	-1
