normalized-losses	make	fuel-type	aspiration	num-of-doors	body-style	drive-wheels	engine-location	wheel-base	length	width	height	curb-weight	engine-type	num-of-cylinders	engine-size	fuel-system	bore	stroke	compression-ratio	horsepower	peak-rpm	city-mpg	highway-mpg	price	class
188	bmw	gas	std	two	sedan	rwd	front	101.2	176.8	64.8	54.3	2710	ohc	six	164	mpfi	3.31	3.19	9	121	4250	21	28	20970	0
148	dodge	gas	std	four	sedan	fwd	front	93.7	157.3	63.8	50.6	1989	ohc	four	90	2bbl	2.97	3.23	9.4	68	5500	31	38	7609	1
106	honda	gas	std	two	hatchback	fwd	front	96.5	167.5	65.2	53.3	2236	ohc	four	110	1bbl	3.15	3.58	9	86	5800	27	33	7895	0
113	mazda	gas	std	four	sedan	fwd	front	93.1	166.8	64.2	54.1	1945	ohc	four	91	2bbl	3.03	3.15	9	68	5000	31	38	6695	1
93	mercedes-benz	diesel	turbo	two	hardtop	rwd	front	106.7	187.5	70.3	54.9	3495	ohc	five	183	idi	3.58	3.64	21.5	123	4350	22	25	28176	0
125	mitsubishi	gas	std	four	sedan	fwd	front	96.3	172.4	65.4	51.6	2405	ohc	four	122	2bbl	3.35	3.46	8.5	88	5000	25	32	8189	1
122	nissan	gas	std	four	sedan	fwd	front	94.5	165.3	63.8	54.5	1971	ohc	four	97	2bbl	3.15	3.29	9.4	69	5200	31	37	7499	1
231	nissan	gas	std	two	hatchback	rwd	front	99.2	178.5	67.9	49.7	3139	ohcv	six	181	mpfi	3.43	3.27	9	160	5200	19	25	18399	1
154	plymouth	gas	std	four	hatchback	fwd	front	93.7	157.3	63.8	50.6	1967	ohc	four	90	2bbl	2.97	3.23	9.4	68	5500	31	38	6229	1
104	saab	gas	turbo	four	sedan	fwd	front	99.1	186.6	66.5	56.1	2847	dohc	four	121	mpfi	3.54	3.07	9	160	5500	19	26	18620	2
89	subaru	gas	std	four	wagon	fwd	front	97	173.5	65.4	53	2455	ohcf	four	108	mpfi	3.62	2.64	9	94	5200	25	31	10198	0
91	toyota	gas	std	four	hatchback	fwd	front	95.7	166.3	64.4	52.8	2109	ohc	four	98	2bbl	3.19	3.03	9	70	4800	30	37	7198	0
134	toyota	gas	std	two	hardtop	rwd	front	98.4	176.2	65.6	52	2540	ohc	four	146	mpfi	3.62	3.5	9.3	116	4800	24	30	8449	2
65	toyota	gas	std	four	hatchback	fwd	front	102.4	175.6	66.5	53.9	2458	ohc	four	122	mpfi	3.31	3.54	8.7	92	4200	27	32	11248	-1
94	volkswagen	gas	std	four	sedan	fwd	front	97.3	171.7	65.5	55.7	2300	ohc	four	109	mpfi	3.19	3.4	10	100	5500	26	32	9995	2
95	volvo	gas	std	four	sedan	rwd	front	109.1	188.8	68.9	55.5	3012	ohcv	six	173	mpfi	3.58	2.87	8.8	134	5500	18	23	21485	-1
