normalized-losses	make	fuel-type	aspiration	num-of-doors	body-style	drive-wheels	engine-location	wheel-base	length	width	height	curb-weight	engine-type	num-of-cylinders	engine-size	fuel-system	bore	stroke	compression-ratio	horsepower	peak-rpm	city-mpg	highway-mpg	price	class
164	audi	gas	std	four	sedan	4wd	front	99.4	176.6	66.4	54.3	2824	ohc	five	136	mpfi	3.19	3.4	8	115	5500	18	22	17450	2
118	dodge	gas	std	two	hatchback	fwd	front	93.7	157.3	63.8	50.8	1876	ohc	four	90	2bbl	2.97	3.23	9.41	68	5500	37	41	5572	1
101	honda	gas	std	two	hatchback	fwd	front	93.7	150	64	52.6	1837	ohc	four	79	1bbl	2.91	3.07	10.1	60	5500	38	42	5399	1
107	honda	gas	std	two	sedan	fwd	front	96.5	169.1	66	51	2293	ohc	four	110	2bbl	3.15	3.58	9.1	100	5500	25	31	10345	1
115	mazda	gas	std	four	sedan	fwd	front	98.8	177.8	66.5	55.5	2410	ohc	four	122	2bbl	3.39	3.39	8.6	84	4800	26	32	10245	0
161	mitsubishi	gas	std	two	hatchback	fwd	front	93.7	157.3	64.4	50.8	2004	ohc	four	92	2bbl	2.97	3.23	9.4	68	5500	31	38	6669	2
128	nissan	gas	std	two	sedan	fwd	front	94.5	165.3	63.8	54.5	1918	ohc	four	97	2bbl	3.15	3.29	9.4	69	5200	31	37	6649	1
128	nissan	gas	std	four	sedan	fwd	front	100.4	181.7	66.5	55.1	3095	ohcv	six	181	mpfi	3.43	3.27	9	152	5200	17	22	13499	0
161	peugot	gas	std	four	sedan	rwd	front	107.9	186.7	68.4	56.7	3075	l	four	120	mpfi	3.46	3.19	8.4	97	5000	19	24	16630	0
150	saab	gas	std	two	hatchback	fwd	front	99.1	186.6	66.5	56.1	2658	ohc	four	121	mpfi	3.54	3.07	9.31	110	5250	21	28	11850	3
102	subaru	gas	std	four	sedan	fwd	front	97.2	172	65.4	52.5	2190	ohcf	four	108	2bbl	3.62	2.64	9.5	82	4400	28	33	7775	0
74	toyota	gas	std	four	hatchback	fwd	front	95.7	158.7	63.6	54.5	2015	ohc	four	92	2bbl	3.05	3.03	9	62	4800	31	38	6488	1
91	toyota	gas	std	four	sedan	fwd	front	95.7	166.3	64.4	52.8	2140	ohc	four	98	2bbl	3.19	3.03	9	70	4800	28	34	9258	0
134	toyota	gas	std	two	convertible	rwd	front	98.4	176.2	65.6	53	2975	ohc	four	146	mpfi	3.62	3.5	9.3	116	4800	24	30	17669	2
122	volkswagen	gas	std	two	sedan	fwd	front	97.3	171.7	65.5	55.7	2209	ohc	four	109	mpfi	3.19	3.4	9	85	5250	27	34	7975	2
74	volvo	gas	std	four	wagon	rwd	front	104.3	188.8	67.2	57.5	3042	ohc	four	141	mpfi	3.78	3.15	9.5	114	5400	24	28	16515	-1
