normalized-losses	make	fuel-type	aspiration	num-of-doors	body-style	drive-wheels	engine-location	wheel-base	length	width	height	curb-weight	engine-type	num-of-cylinders	engine-size	fuel-system	bore	stroke	compression-ratio	horsepower	peak-rpm	city-mpg	highway-mpg	price	class
158	audi	gas	turbo	four	sedan	fwd	front	105.8	192.7	71.4	55.9	3086	ohc	five	131	mpfi	3.13	3.4	8.3	140	5500	17	20	23875	1
118	dodge	gas	turbo	two	hatchback	fwd	front	93.7	157.3	63.8	50.8	2128	ohc	four	98	mpfi	3.03	3.39	7.6	102	5500	24	30	7957	1
101	honda	gas	std	two	hatchback	fwd	front	93.7	150	64	52.6	1956	ohc	four	92	1bbl	2.91	3.41	9.2	76	6000	30	34	7129	1
104	mazda	gas	std	two	hatchback	fwd	front	93.1	159.1	64.2	54.1	1890	ohc	four	91	2bbl	3.03	3.15	9	68	5000	30	31	5195	1
118	mazda	gas	std	four	sedan	rwd	front	104.9	175	66.1	54.4	2670	ohc	four	140	mpfi	3.76	3.16	8	120	5000	19	27	18280	0
153	mitsubishi	gas	turbo	two	hatchback	fwd	front	96.3	173	65.4	49.4	2370	ohc	four	110	spdi	3.17	3.46	7.5	116	5500	23	30	9959	3
103	nissan	gas	std	four	wagon	fwd	front	94.5	170.2	63.8	53.5	2024	ohc	four	97	2bbl	3.15	3.29	9.4	69	5200	31	37	7349	1
108	nissan	gas	std	four	sedan	fwd	front	100.4	184.6	66.5	55.1	3060	ohcv	six	181	mpfi	3.43	3.27	9	152	5200	19	25	13499	0
161	peugot	gas	turbo	four	sedan	rwd	front	108	186.7	68.3	56	3130	l	four	134	mpfi	3.61	3.21	7	142	5600	18	24	18150	0
150	saab	gas	std	two	hatchback	fwd	front	99.1	186.6	66.5	56.1	2707	ohc	four	121	mpfi	2.54	2.07	9.3	110	5250	21	28	15040	3
102	subaru	gas	std	four	sedan	4wd	front	97	172	65.4	54.3	2385	ohcf	four	108	2bbl	3.62	2.64	9	82	4800	24	25	9233	0
81	toyota	gas	std	four	wagon	4wd	front	95.7	169.7	63.6	59.1	2290	ohc	four	92	2bbl	3.05	3.03	9	62	4800	27	32	7898	0
168	toyota	gas	std	two	hatchback	rwd	front	94.5	168.7	64	52.6	2204	ohc	four	98	2bbl	3.19	3.03	9	70	4800	29	34	8238	1
65	toyota	diesel	turbo	four	sedan	fwd	front	102.4	175.6	66.5	54.9	2480	ohc	four	110	idi	3.27	3.35	22.5	73	4500	30	33	10698	-1
94	volkswagen	gas	std	four	sedan	fwd	front	97.3	171.7	65.5	55.7	2212	ohc	four	109	mpfi	3.19	3.4	9	85	5250	27	34	8195	2
74	volvo	gas	turbo	four	wagon	rwd	front	104.3	188.8	67.2	57.5	3157	ohc	four	130	mpfi	3.62	3.15	7.5	162	5100	17	22	18950	-1
