normalized-losses	make	fuel-type	aspiration	num-of-doors	body-style	drive-wheels	engine-location	wheel-base	length	width	height	curb-weight	engine-type	num-of-cylinders	engine-size	fuel-system	bore	stroke	compression-ratio	horsepower	peak-rpm	city-mpg	highway-mpg	price	class
158	audi	gas	std	four	sedan	fwd	front	105.8	192.7	71.4	55.7	2844	ohc	five	136	mpfi	3.19	3.4	8.5	110	5500	19	25	17710	1
118	dodge	gas	std	two	hatchback	fwd	front	93.7	157.3	63.8	50.8	1876	ohc	four	90	2bbl	2.97	3.23	9.4	68	5500	31	38	6377	1
101	honda	gas	std	two	hatchback	fwd	front	93.7	150	64	52.6	1940	ohc	four	92	1bbl	2.91	3.41	9.2	76	6000	30	34	6529	1
145	jaguar	gas	std	four	sedan	rwd	front	113	199.6	69.6	52.8	4066	dohc	six	258	mpfi	3.63	4.17	8.1	176	4750	15	19	32250	0
115	mazda	gas	std	four	hatchback	fwd	front	98.8	177.8	66.5	55.5	2425	ohc	four	122	2bbl	3.39	3.39	8.6	84	4800	26	32	11245	0
161	mitsubishi	gas	turbo	two	hatchback	fwd	front	93	157.3	63.8	50.8	2145	ohc	four	98	spdi	3.03	3.39	7.6	102	5500	24	30	7689	1
122	nissan	gas	std	four	sedan	fwd	front	94.5	165.3	63.8	54.5	1938	ohc	four	97	2bbl	3.15	3.29	9.4	69	5200	31	37	6849	1
108	nissan	gas	std	four	wagon	fwd	front	100.4	184.6	66.5	56.1	3296	ohcv	six	181	mpfi	3.43	3.27	9	152	5200	17	22	14399	0
161	peugot	diesel	turbo	four	sedan	rwd	front	107.9	186.7	68.4	56.7	3252	l	four	152	idi	3.7	3.52	21	95	4150	28	33	17950	0
104	saab	gas	std	four	sedan	fwd	front	99.1	186.6	66.5	56.1	2695	ohc	four	121	mpfi	3.54	3.07	9.3	110	5250	21	28	12170	2
102	subaru	gas	std	four	sedan	fwd	front	97.2	172	65.4	52.5	2340	ohcf	four	108	mpfi	3.62	2.64	9	94	5200	26	32	9960	0
77	toyota	gas	std	four	wagon	fwd	front	95.7	169.7	63.6	59.1	2280	ohc	four	92	2bbl	3.05	3.03	9	62	4800	31	37	6918	0
168	toyota	gas	std	two	sedan	rwd	front	94.5	168.7	64	52.6	2169	ohc	four	98	2bbl	3.19	3.03	9	70	4800	29	34	8058	1
65	toyota	gas	std	four	sedan	fwd	front	102.4	175.6	66.5	54.9	2326	ohc	four	122	mpfi	3.31	3.54	8.7	92	4200	29	34	8948	-1
94	volkswagen	diesel	std	four	sedan	fwd	front	97.3	171.7	65.5	55.7	2264	ohc	four	97	idi	3.01	3.4	23	52	4800	37	46	7995	2
103	volvo	gas	turbo	four	sedan	rwd	front	104.3	188.8	67.2	56.2	3045	ohc	four	130	mpfi	3.62	3.15	7.5	162	5100	17	22	18420	-2
