COMPACTNESS	CIRCULARITY	DISTANCE CIRCULARITY	RADIUS RATIO	PR.AXIS ASPECT RATIO	MAX.LENGTH ASPECT RATIO	SCATTER RATIO	ELONGATEDNESS	PR.AXIS RECTANGULARITY	MAX.LENGTH RECTANGULARITY	SCALED VARIANCE ALONG MAJOR AXIS	SCALED VARIANCE ALONG MINOR AXIS 	SCALED RADIUS OF GYRATION	SKEWNESS ABOUT MAJOR AXIS	SKEWNESS ABOUT MINOR AXIS	KURTOSIS ABOUT MINOR AXIS	KURTOSIS ABOUT MAJOR AXIS	HOLLOWS RATIO	class
95	48	83	178	72	10	162	42	20	159	176	379	184	70	6	16	187	197	van
86	36	70	143	61	9	133	50	18	130	153	266	127	66	2	10	194	202	van
84	47	75	153	64	6	154	43	19	145	175	354	184	75	0	3	185	192	bus
89	43	85	160	64	11	155	43	19	151	173	356	174	72	5	9	185	196	van
95	48	104	214	67	9	205	32	23	151	227	628	202	74	5	9	186	193	opel
78	38	63	115	51	6	142	47	19	130	162	299	146	77	2	4	181	185	saab
103	50	98	212	63	9	193	34	22	161	214	567	185	64	5	5	198	204	opel
96	55	98	161	54	10	215	31	24	175	226	683	221	76	3	6	185	193	opel
87	46	71	159	66	6	151	44	19	146	175	343	189	73	2	0	186	190	bus
104	55	107	222	68	11	218	31	24	173	232	703	229	71	3	10	188	199	saab
82	45	66	252	126	52	148	45	19	144	237	326	185	119	1	1	181	185	bus
89	40	77	159	65	9	144	46	19	141	168	314	143	70	0	5	190	200	van
89	37	54	119	53	5	134	50	18	127	151	266	146	79	16	14	184	185	saab
100	46	104	184	60	9	197	34	23	147	222	578	198	73	13	13	189	197	saab
90	37	80	171	58	9	157	42	20	132	172	373	115	60	3	18	201	209	saab
104	50	96	211	65	10	187	35	22	156	207	527	195	65	3	7	195	206	saab
82	38	53	125	59	5	133	51	18	128	152	259	146	87	0	0	177	183	opel
108	51	103	197	60	11	211	31	24	160	222	661	187	67	7	3	190	200	opel
102	54	106	221	68	11	207	32	24	164	228	638	238	71	0	26	189	200	saab
97	48	94	198	63	9	181	36	21	155	200	494	189	64	20	11	199	203	opel
93	47	85	163	66	11	156	44	20	158	172	355	178	74	7	15	183	195	van
94	39	89	194	62	9	172	38	21	135	191	444	121	63	4	23	201	209	opel
99	55	101	206	62	13	222	30	25	180	225	722	213	71	2	3	186	196	opel
85	35	47	110	55	3	117	57	17	122	136	203	139	89	5	9	180	184	van
89	36	77	172	62	8	157	42	19	125	174	367	126	63	5	22	198	205	opel
95	38	66	126	52	8	133	52	18	140	158	253	140	78	11	8	184	183	van
83	37	54	118	55	4	129	52	18	127	146	245	140	81	4	13	180	184	saab
82	45	68	150	69	5	148	45	19	144	169	322	184	80	5	0	181	184	bus
100	44	93	193	62	8	186	35	22	147	202	521	151	66	0	2	193	198	opel
98	38	66	130	55	7	130	51	18	138	160	251	123	69	3	12	191	194	van
106	53	98	193	60	10	215	31	24	169	224	681	218	73	8	21	188	197	saab
90	50	90	188	61	10	181	36	21	158	211	492	220	69	6	19	191	199	saab
105	54	100	220	69	10	221	30	25	170	232	718	202	73	0	13	187	199	saab
98	44	78	160	63	8	142	47	18	148	160	300	171	63	19	2	201	207	van
89	40	72	155	63	7	146	45	19	135	175	321	145	72	4	10	192	196	bus
97	46	101	210	66	8	192	35	22	151	208	546	169	66	1	32	191	200	opel
108	52	109	182	55	12	216	31	24	171	229	687	214	72	10	28	189	201	saab
96	41	77	177	64	5	177	36	21	134	205	485	148	74	0	4	196	198	bus
80	39	60	122	56	6	139	49	18	131	151	281	142	80	0	5	179	186	opel
86	42	65	113	50	8	152	45	19	141	169	332	171	85	4	16	179	183	bus
107	53	108	213	64	12	206	32	23	163	216	627	202	65	21	22	194	205	saab
89	45	77	188	64	9	161	41	20	151	190	390	174	66	4	2	194	201	saab
96	39	58	117	51	6	133	52	18	139	154	255	150	86	6	0	181	182	van
104	53	108	206	61	11	217	31	24	168	226	694	209	67	0	9	188	201	saab
101	51	98	194	60	10	195	34	22	161	219	572	219	67	0	10	192	201	saab
91	46	75	185	75	7	154	42	19	147	178	362	192	72	8	8	192	199	bus
90	41	62	147	60	6	128	52	18	141	149	246	157	61	13	4	201	208	van
91	44	66	151	63	7	137	48	18	146	166	280	167	72	1	9	188	194	van
104	55	100	201	66	10	214	31	24	173	224	680	221	74	1	1	185	194	saab
108	54	109	189	57	11	220	31	25	174	229	709	214	70	12	23	189	201	saab
101	56	100	204	62	12	227	30	25	178	231	757	204	73	0	11	186	197	opel
86	43	70	126	56	6	148	46	19	145	166	317	171	86	6	9	179	182	bus
89	40	89	174	58	8	177	37	21	133	202	471	155	70	7	18	189	196	saab
88	48	90	178	60	8	175	38	21	152	200	460	198	68	13	16	192	199	saab
92	45	74	187	74	7	157	41	19	143	179	375	183	70	8	6	195	201	bus
86	38	58	119	56	4	118	57	17	129	140	208	152	78	9	2	184	186	van
105	55	96	181	56	9	219	30	25	175	231	713	216	74	4	5	187	194	opel
105	53	108	206	63	12	222	31	25	168	226	712	201	71	15	35	189	203	saab
85	42	66	120	53	7	149	45	19	145	173	325	163	85	5	4	180	182	bus
84	44	65	128	55	8	150	46	19	148	169	325	176	82	1	11	179	183	bus
98	46	77	199	71	7	166	39	20	150	184	422	180	69	13	9	200	203	bus
103	56	105	183	59	10	210	32	24	173	217	648	218	72	13	22	188	196	opel
108	56	103	234	73	10	221	30	25	174	232	718	214	73	8	3	187	197	saab
86	40	63	135	56	5	133	50	18	135	152	262	166	70	9	2	187	191	saab
91	52	98	196	62	9	193	34	22	161	216	562	244	69	3	1	190	199	opel
98	55	104	213	67	9	206	32	23	167	223	629	220	72	5	19	187	196	saab
88	35	60	143	59	7	128	52	18	129	147	246	109	62	1	6	202	209	van
95	51	96	196	63	9	190	35	22	161	208	543	235	68	13	0	191	198	opel
95	46	76	162	66	11	162	42	20	155	175	381	172	74	8	4	184	193	van
94	40	85	186	62	9	169	39	20	139	184	430	133	61	2	9	200	210	saab
106	53	98	192	58	11	217	31	24	166	228	693	191	71	11	24	188	198	opel
102	54	98	201	61	6	225	29	25	165	246	766	231	79	9	14	188	187	bus
91	38	76	172	61	8	167	40	20	134	196	415	145	71	0	28	189	198	opel
101	55	107	200	61	11	225	30	25	178	228	730	204	74	8	35	187	201	opel
109	52	104	199	60	12	215	31	24	162	220	691	212	67	11	7	189	199	saab
96	40	78	170	58	7	174	38	21	139	197	455	160	68	3	29	191	200	saab
107	45	92	197	62	10	188	35	22	148	202	526	159	64	12	20	195	203	opel
80	44	68	120	53	8	151	45	19	146	170	333	190	80	4	16	180	185	bus
109	47	96	206	64	9	198	33	23	150	219	586	191	70	4	13	190	198	saab
85	43	66	120	54	5	148	46	19	145	168	320	174	87	8	2	179	181	bus
88	41	80	147	62	8	146	45	19	144	169	318	161	71	4	16	188	197	van
97	55	103	197	63	11	215	31	24	172	219	677	219	75	5	24	185	194	opel
87	38	71	123	53	8	137	49	18	127	158	277	145	75	0	9	181	186	saab
97	37	70	173	66	7	151	43	19	129	167	346	119	65	0	16	201	208	bus
93	34	66	140	56	7	130	51	18	120	151	251	114	62	5	29	201	207	opel
