COMPACTNESS	CIRCULARITY	DISTANCE CIRCULARITY	RADIUS RATIO	PR.AXIS ASPECT RATIO	MAX.LENGTH ASPECT RATIO	SCATTER RATIO	ELONGATEDNESS	PR.AXIS RECTANGULARITY	MAX.LENGTH RECTANGULARITY	SCALED VARIANCE ALONG MAJOR AXIS	SCALED VARIANCE ALONG MINOR AXIS 	SCALED RADIUS OF GYRATION	SKEWNESS ABOUT MAJOR AXIS	SKEWNESS ABOUT MINOR AXIS	KURTOSIS ABOUT MINOR AXIS	KURTOSIS ABOUT MAJOR AXIS	HOLLOWS RATIO	class
85	44	70	205	103	52	149	45	19	144	241	325	188	127	9	11	180	183	bus
94	49	79	203	71	5	174	37	21	154	196	465	206	71	6	2	197	199	bus
99	53	105	219	66	11	204	32	23	165	221	623	224	68	0	6	191	201	saab
87	38	85	177	61	8	164	40	20	129	186	402	130	63	1	25	198	205	opel
119	54	106	220	65	12	213	31	24	167	223	675	232	66	20	1	192	202	saab
101	56	104	185	53	6	257	26	28	168	275	956	230	83	5	26	180	184	bus
93	45	86	201	69	7	184	35	22	145	203	523	183	72	0	4	194	197	bus
89	42	89	147	61	11	151	44	19	145	170	338	163	72	11	23	187	199	van
89	40	76	188	76	7	150	44	19	136	174	342	148	72	3	8	193	197	bus
84	45	66	154	65	6	145	46	19	144	168	312	177	73	2	3	184	188	bus
102	45	83	198	65	5	194	33	22	146	225	576	167	79	0	27	193	191	bus
93	43	85	133	54	10	155	44	19	153	174	351	165	75	12	13	184	196	van
85	45	71	150	63	8	143	46	19	147	171	307	179	72	2	3	187	196	van
102	54	100	163	53	10	213	31	24	173	219	669	201	76	12	27	187	195	opel
95	45	80	186	62	7	164	40	20	145	188	406	178	65	11	18	199	204	opel
89	40	79	154	64	9	144	46	19	139	168	311	149	71	8	7	188	197	van
98	54	104	186	59	10	213	32	24	172	223	665	217	73	1	26	186	195	opel
93	48	84	150	63	11	156	44	20	165	171	354	188	73	8	15	185	195	van
103	46	106	209	66	10	203	33	23	149	217	612	210	70	9	10	191	199	saab
92	37	86	167	60	7	158	42	20	131	181	373	144	68	9	21	190	196	saab
89	40	58	137	58	7	122	54	17	140	146	225	150	63	7	4	199	206	van
89	36	72	141	56	7	138	48	18	126	163	286	130	72	1	1	187	192	opel
86	41	66	133	56	6	136	49	18	136	155	274	162	74	5	14	183	189	saab
93	42	64	158	68	9	134	49	18	142	163	268	170	71	7	13	192	201	van
85	47	75	121	53	9	157	44	20	165	168	358	176	77	1	7	182	191	van
93	47	85	161	65	12	155	43	19	157	179	354	178	76	2	9	184	196	van
103	49	100	194	60	10	185	35	22	160	202	518	178	62	13	8	198	208	saab
107	57	106	179	51	8	257	26	28	172	275	954	232	83	2	20	181	184	bus
89	46	77	125	52	10	156	44	20	160	171	351	177	78	7	17	183	191	van
109	55	102	169	51	6	241	27	26	165	265	870	247	84	10	11	184	183	bus
85	45	70	130	58	8	151	45	19	146	171	334	187	79	2	5	181	186	bus
90	42	63	126	55	7	152	45	19	142	173	336	173	81	0	15	180	184	bus
94	38	88	179	60	7	170	39	21	131	188	435	144	66	2	28	195	204	saab
