COMPACTNESS	CIRCULARITY	DISTANCE CIRCULARITY	RADIUS RATIO	PR.AXIS ASPECT RATIO	MAX.LENGTH ASPECT RATIO	SCATTER RATIO	ELONGATEDNESS	PR.AXIS RECTANGULARITY	MAX.LENGTH RECTANGULARITY	SCALED VARIANCE ALONG MAJOR AXIS	SCALED VARIANCE ALONG MINOR AXIS 	SCALED RADIUS OF GYRATION	SKEWNESS ABOUT MAJOR AXIS	SKEWNESS ABOUT MINOR AXIS	KURTOSIS ABOUT MINOR AXIS	KURTOSIS ABOUT MAJOR AXIS	HOLLOWS RATIO	class
97	43	73	173	65	6	153	42	19	143	176	361	172	66	13	1	200	204	bus
89	36	51	109	52	6	118	57	17	129	137	206	125	80	2	14	181	185	van
83	36	54	119	57	6	128	53	18	125	143	238	139	82	6	3	179	183	saab
82	44	72	118	52	7	152	44	19	147	174	340	177	82	2	2	180	185	bus
91	43	70	133	55	8	130	51	18	146	159	253	156	70	1	8	190	194	van
97	44	96	195	63	9	185	36	22	144	202	512	165	66	4	8	191	199	saab
81	43	68	125	57	8	149	46	19	146	169	323	172	83	6	18	179	184	bus
91	39	83	170	60	8	172	38	21	134	197	445	152	72	0	10	188	194	saab
89	41	84	141	58	9	149	45	19	145	172	330	162	72	4	18	188	200	van
89	42	80	151	62	6	144	46	19	139	166	308	170	74	17	13	185	189	saab
99	46	105	209	64	11	197	34	23	152	212	575	159	65	0	33	194	205	opel
100	45	100	209	65	8	201	32	23	147	231	611	189	72	5	5	189	195	opel
89	42	70	148	62	7	147	45	19	143	176	323	153	76	2	6	186	189	bus
86	48	75	136	58	10	161	43	20	163	170	371	185	75	3	1	183	192	van
100	46	85	164	64	11	163	42	20	163	176	387	170	71	18	0	189	196	van
85	36	78	149	55	7	147	45	19	128	168	321	134	64	10	24	197	203	opel
92	36	78	165	57	8	153	43	19	128	169	349	124	60	4	19	203	211	saab
84	39	90	180	60	7	177	37	21	131	209	469	145	71	4	38	190	198	opel
91	42	81	193	69	5	169	38	20	137	184	434	156	68	3	23	198	204	bus
107	56	104	231	71	11	219	31	25	172	226	705	217	71	19	11	189	196	saab
92	46	79	176	64	8	162	41	20	149	183	396	178	67	2	10	191	198	opel
84	44	77	150	59	5	152	44	19	143	175	344	177	77	8	2	183	187	saab
107	54	98	210	66	11	218	31	24	169	221	704	216	71	14	0	188	197	saab
96	37	74	199	74	5	165	39	20	128	188	419	136	72	1	3	196	200	bus
95	36	73	191	73	6	156	41	19	126	184	374	124	71	2	19	199	204	bus
91	36	77	157	56	7	155	42	19	126	177	361	123	65	8	15	195	201	saab
86	42	65	116	53	6	152	45	19	141	175	335	172	85	5	4	179	183	bus
83	46	73	137	59	6	148	45	19	146	167	327	183	75	8	0	185	191	bus
83	41	70	155	65	7	144	46	19	141	168	309	147	71	4	12	188	195	bus
98	52	86	207	69	5	192	33	22	161	212	570	221	75	4	6	194	195	bus
106	48	107	202	61	10	207	32	24	153	227	635	200	70	5	28	190	203	saab
91	41	66	131	56	9	126	53	18	144	159	237	155	72	3	10	191	194	van
106	49	96	201	61	10	181	36	21	158	197	494	180	62	19	15	202	209	opel
89	44	76	125	54	10	156	44	20	151	163	352	176	76	12	12	184	193	van
117	52	110	228	65	12	212	31	24	163	228	668	220	66	21	25	194	205	saab
91	45	76	171	69	7	150	44	19	144	170	340	179	69	12	1	195	201	bus
90	47	85	149	60	10	155	43	19	155	179	355	186	75	1	5	185	196	van
104	51	108	193	59	11	217	31	24	163	232	694	203	72	15	22	190	201	saab
99	43	89	195	63	8	186	35	22	144	210	521	166	68	6	13	191	199	saab
108	57	106	177	51	5	256	26	28	170	285	966	261	87	11	2	182	181	bus
80	38	64	130	59	8	134	51	18	126	152	259	135	76	1	23	179	188	opel
89	44	70	158	64	6	141	47	18	143	164	299	173	66	9	11	193	199	bus
106	53	98	203	63	11	220	30	25	167	228	710	214	71	10	24	188	197	opel
93	42	64	123	51	7	135	51	18	144	164	262	155	78	16	12	185	185	van
101	52	101	197	62	9	188	35	22	162	208	527	203	67	14	15	193	202	saab
92	43	70	124	52	6	139	49	18	144	164	282	172	79	4	16	183	185	van
78	43	70	147	65	8	147	46	19	145	169	319	168	77	1	12	181	186	bus
101	55	101	183	57	13	225	30	25	177	225	741	204	71	5	10	186	198	opel
104	57	103	222	72	12	221	30	25	177	223	718	218	72	11	12	186	195	opel
106	55	98	224	68	11	215	31	24	170	222	679	214	68	2	29	189	201	opel
101	51	112	201	59	11	214	32	24	162	223	667	194	65	0	36	190	206	saab
92	42	75	172	60	8	147	45	19	142	174	322	160	62	22	10	206	211	opel
97	44	95	202	66	9	188	35	22	144	216	526	175	72	15	11	190	197	saab
102	55	101	213	67	12	222	30	25	177	226	719	213	71	2	21	187	199	saab
92	40	66	111	48	7	139	50	19	140	159	277	148	85	12	19	182	183	van
108	56	102	246	75	6	239	28	26	167	264	855	228	82	9	13	186	185	bus
108	54	103	212	65	11	208	32	24	162	228	648	240	71	9	0	189	197	saab
109	53	103	210	63	11	219	30	25	172	229	707	212	71	6	3	188	199	saab
98	55	108	168	53	11	224	30	25	178	231	737	217	73	8	30	187	198	opel
90	40	83	178	61	8	178	37	21	132	199	472	157	71	1	14	187	193	opel
84	37	70	150	61	7	137	49	18	140	156	278	121	64	0	23	196	205	van
92	42	69	153	58	8	140	48	18	138	165	290	151	64	10	21	199	206	opel
83	44	70	166	69	5	143	46	18	143	166	306	170	69	7	6	188	193	bus
96	41	69	153	56	7	141	47	18	141	162	297	169	61	11	8	202	209	saab
90	38	79	185	69	6	160	40	20	130	178	393	133	66	2	14	198	205	bus
84	42	76	156	64	7	151	44	19	143	179	339	157	75	0	20	187	193	bus
102	43	96	197	63	10	185	36	22	142	202	513	139	65	8	12	195	204	opel
