COMPACTNESS	CIRCULARITY	DISTANCE CIRCULARITY	RADIUS RATIO	PR.AXIS ASPECT RATIO	MAX.LENGTH ASPECT RATIO	SCATTER RATIO	ELONGATEDNESS	PR.AXIS RECTANGULARITY	MAX.LENGTH RECTANGULARITY	SCALED VARIANCE ALONG MAJOR AXIS	SCALED VARIANCE ALONG MINOR AXIS 	SCALED RADIUS OF GYRATION	SKEWNESS ABOUT MAJOR AXIS	SKEWNESS ABOUT MINOR AXIS	KURTOSIS ABOUT MINOR AXIS	KURTOSIS ABOUT MAJOR AXIS	HOLLOWS RATIO	class
93	41	82	159	63	9	144	46	19	143	160	309	127	63	6	10	199	207	van
89	42	85	144	58	10	152	44	19	144	173	345	161	72	8	13	187	197	van
87	39	70	148	61	7	143	46	18	136	164	307	141	69	1	2	192	199	bus
101	48	107	222	68	10	208	32	24	154	232	641	204	70	5	38	190	202	opel
93	37	76	183	63	8	164	40	20	134	191	405	139	67	4	7	192	197	saab
101	42	62	175	67	6	149	43	19	139	169	341	165	65	7	11	202	209	bus
83	42	66	156	67	7	150	45	19	144	174	333	159	78	4	2	182	188	bus
73	37	53	111	54	6	126	55	18	128	135	227	147	82	1	15	176	184	opel
79	40	80	133	55	7	147	47	19	135	172	311	144	76	8	30	181	193	opel
94	48	87	162	64	10	157	43	20	161	179	363	186	75	4	15	184	195	van
92	38	60	130	62	5	114	58	17	132	135	194	137	72	14	5	190	194	van
88	35	50	121	58	5	114	59	17	122	132	192	138	74	21	4	182	187	opel
90	36	57	130	57	6	121	56	17	127	137	216	132	68	22	23	190	195	saab
98	39	68	121	49	7	134	51	18	142	164	261	134	75	4	1	186	186	van
80	43	68	120	54	8	150	45	19	145	171	329	176	85	4	8	179	183	bus
106	49	106	211	64	9	208	32	24	158	224	645	184	68	1	24	190	202	saab
85	40	72	139	59	5	132	50	18	135	159	260	150	68	3	9	191	195	saab
96	49	98	187	59	6	213	31	24	152	228	680	210	77	8	28	188	189	bus
84	35	53	122	57	4	116	59	17	123	135	196	128	76	10	27	183	190	saab
107	55	98	199	59	7	240	27	26	168	258	866	245	80	3	1	186	184	bus
103	55	100	194	62	11	212	31	24	175	217	666	219	73	10	14	187	194	opel
104	49	89	168	54	4	212	31	24	153	238	682	198	78	1	23	190	189	bus
81	44	72	139	60	6	153	44	19	146	180	347	178	81	1	15	182	186	bus
100	52	104	189	59	10	208	32	24	163	220	642	197	70	1	22	187	198	saab
101	55	108	228	69	12	215	31	24	168	229	684	214	71	2	16	188	199	saab
94	43	68	170	67	6	142	46	18	142	164	310	177	65	10	8	198	203	bus
89	35	70	138	58	7	126	53	17	128	147	237	112	64	4	19	199	207	van
96	45	80	162	63	9	146	46	19	148	161	316	161	64	5	10	199	207	van
116	53	110	231	67	12	217	31	24	165	231	692	222	67	16	28	192	206	saab
93	36	63	139	57	8	132	50	18	136	158	260	121	67	3	27	193	201	van
89	36	68	149	60	8	133	50	18	134	153	265	119	62	6	18	201	209	van
96	52	104	222	67	9	198	33	23	163	217	589	226	67	12	20	192	201	opel
98	51	96	203	66	10	188	35	22	157	207	533	231	68	10	1	191	199	saab
86	42	65	125	54	7	150	45	19	140	171	327	172	85	2	8	180	182	bus
102	54	101	190	58	10	222	30	25	171	224	728	203	71	13	6	189	198	opel
81	47	69	146	64	6	151	44	19	147	171	340	195	75	5	0	183	188	bus
89	47	85	147	58	10	153	44	19	151	175	349	186	74	13	7	186	197	van
96	47	77	204	72	6	167	38	20	150	188	429	182	69	6	16	199	203	bus
100	51	109	224	67	9	217	30	24	162	238	704	206	72	6	18	189	199	opel
86	47	75	165	68	6	154	43	19	146	176	356	190	74	7	3	188	194	bus
96	39	77	160	62	8	140	47	18	150	161	294	124	62	15	3	201	208	van
88	36	78	160	62	6	140	48	18	123	161	287	129	66	4	35	194	202	opel
85	45	70	120	54	7	149	45	19	145	169	326	186	81	8	4	181	184	bus
85	42	70	130	56	7	150	45	19	145	177	328	172	82	10	14	181	185	bus
99	50	88	204	64	10	185	35	22	159	209	517	193	66	12	11	194	201	opel
95	43	71	159	64	6	145	45	19	141	169	322	171	67	8	4	195	200	bus
85	40	66	121	52	4	152	44	19	133	170	340	163	87	13	3	180	183	opel
107	56	105	202	61	11	221	30	25	179	234	725	212	72	15	1	189	196	opel
86	38	76	143	59	8	142	47	18	131	167	301	138	71	5	10	189	196	van
102	54	98	177	56	10	219	31	25	171	219	706	223	72	5	17	186	196	opel
91	39	72	133	55	7	146	46	19	132	170	314	149	77	9	18	184	189	saab
95	37	71	171	61	9	157	43	20	134	178	365	125	63	5	40	196	208	saab
90	43	81	231	97	46	150	45	19	149	200	332	164	91	5	9	186	196	van
89	41	63	134	59	6	123	55	17	137	148	223	150	76	12	3	186	188	van
96	37	74	187	68	8	159	42	20	134	183	378	134	69	3	16	190	197	saab
86	45	66	126	57	8	148	46	19	145	170	321	186	86	0	7	179	182	bus
89	42	75	140	55	6	145	46	19	139	170	312	166	71	15	26	191	198	opel
89	47	80	131	54	11	160	43	20	163	175	369	174	77	1	7	182	193	van
104	54	101	197	64	11	213	31	24	172	218	669	222	74	14	4	187	196	saab
89	43	77	147	54	8	144	46	19	146	163	308	174	64	13	5	194	201	saab
90	36	85	184	64	6	160	41	20	125	187	385	139	66	9	31	195	203	saab
92	37	75	191	71	6	161	40	20	128	180	393	135	69	1	14	195	202	bus
106	52	108	207	64	12	221	31	25	168	229	709	200	73	22	38	190	205	saab
102	52	101	213	64	10	203	33	23	157	214	616	186	65	0	19	193	203	opel
95	43	83	198	69	6	177	36	21	139	189	484	163	68	6	4	196	198	bus
97	41	92	197	63	10	179	37	21	140	197	481	136	63	4	3	197	204	opel
89	47	83	169	61	8	164	40	20	150	189	402	190	72	7	10	187	193	saab
91	35	66	159	59	7	147	45	19	131	169	322	123	64	1	1	197	203	opel
110	56	109	199	57	5	251	27	27	169	272	928	268	82	11	10	183	183	bus
90	46	75	133	55	11	160	43	20	161	173	369	171	77	0	16	182	192	van
93	43	78	162	64	8	137	48	18	145	156	281	159	63	17	12	203	210	van
107	53	108	211	63	11	219	31	25	168	228	704	198	69	10	21	190	203	saab
105	46	100	195	61	9	193	34	22	150	207	557	161	65	5	9	194	202	opel
114	57	102	181	52	6	257	26	28	169	287	968	261	85	2	21	182	184	bus
98	48	101	203	65	9	197	33	23	152	216	584	174	68	2	5	189	197	saab
91	36	72	162	60	8	150	44	19	133	166	334	121	63	2	22	196	205	saab
102	52	98	225	71	10	214	31	24	164	228	682	199	71	0	16	187	196	opel
87	42	70	139	59	7	149	45	19	142	177	327	156	78	6	9	185	188	bus
107	54	96	201	62	12	218	31	24	170	221	694	217	71	2	21	187	198	saab
98	46	88	191	63	6	192	34	22	147	215	563	174	73	2	26	194	197	bus
93	47	84	205	71	7	176	36	21	152	190	476	201	70	7	19	198	201	bus
90	48	77	132	56	10	157	44	20	164	169	354	187	78	1	3	182	191	van
105	54	105	213	67	10	200	33	23	163	214	597	214	68	10	20	190	198	opel
92	46	83	154	56	6	160	41	20	148	185	382	184	71	10	5	186	191	saab
106	54	101	222	67	12	222	30	25	173	228	721	200	70	3	4	187	201	saab
