COMPACTNESS	CIRCULARITY	DISTANCE CIRCULARITY	RADIUS RATIO	PR.AXIS ASPECT RATIO	MAX.LENGTH ASPECT RATIO	SCATTER RATIO	ELONGATEDNESS	PR.AXIS RECTANGULARITY	MAX.LENGTH RECTANGULARITY	SCALED VARIANCE ALONG MAJOR AXIS	SCALED VARIANCE ALONG MINOR AXIS 	SCALED RADIUS OF GYRATION	SKEWNESS ABOUT MAJOR AXIS	SKEWNESS ABOUT MINOR AXIS	KURTOSIS ABOUT MINOR AXIS	KURTOSIS ABOUT MAJOR AXIS	HOLLOWS RATIO	class
91	41	84	141	57	9	149	45	19	143	170	330	158	72	9	14	189	199	van
90	34	66	136	55	6	123	54	17	118	148	224	118	65	5	26	196	202	saab
84	37	53	121	59	5	123	55	17	125	141	221	133	82	7	1	179	183	van
88	42	77	151	58	8	140	47	18	142	165	293	158	64	10	11	198	205	saab
88	37	51	105	52	5	119	57	17	128	135	207	125	86	8	16	179	183	van
92	38	71	174	66	7	154	43	19	133	181	355	130	70	4	24	189	195	saab
77	38	63	135	59	5	130	52	18	130	145	247	139	79	13	21	183	187	opel
97	59	108	227	70	11	224	30	25	186	225	732	218	70	10	25	186	198	opel
99	51	92	203	65	5	209	31	24	159	232	671	214	78	5	11	191	189	bus
94	38	84	158	55	9	169	39	20	130	196	430	155	69	9	15	190	195	opel
95	42	85	174	66	9	153	44	19	144	168	347	150	65	11	5	196	204	van
94	48	83	162	64	10	156	43	19	153	177	357	187	74	4	14	185	196	van
90	48	78	142	59	11	160	43	20	160	173	370	185	76	10	11	183	192	van
86	36	77	165	60	7	150	45	19	128	174	331	131	66	0	32	196	203	saab
81	42	63	125	55	8	149	46	19	145	166	320	172	86	7	7	179	182	bus
94	44	84	216	74	6	184	35	22	145	208	525	154	73	4	22	196	197	bus
107	52	101	218	64	11	202	33	23	164	219	610	192	65	17	2	197	206	opel
106	54	103	161	47	4	247	27	27	166	266	892	242	85	4	11	181	183	bus
78	36	60	116	56	6	123	55	17	124	141	221	121	78	3	16	178	185	opel
87	40	81	162	68	10	146	46	19	139	167	317	157	70	0	13	189	199	van
90	36	74	171	60	8	157	42	19	128	177	367	123	61	6	21	197	204	saab
86	37	69	150	63	8	138	48	18	134	163	284	124	71	1	6	189	195	van
88	44	85	139	56	11	157	43	20	155	176	363	175	76	5	16	184	195	van
85	33	40	115	57	3	112	61	17	119	130	184	127	86	12	21	181	183	saab
93	45	73	164	59	7	159	42	20	146	182	379	188	65	11	15	195	201	opel
104	58	103	230	69	11	219	30	25	176	231	716	246	71	7	4	187	196	opel
91	39	88	189	63	9	175	38	21	132	197	457	156	69	0	23	191	198	saab
93	47	88	200	66	7	173	38	21	151	197	452	205	66	0	3	195	202	saab
82	43	73	154	65	7	151	44	19	143	178	341	160	76	5	11	185	189	bus
89	45	81	246	102	43	155	44	20	160	200	347	177	90	9	17	183	192	van
93	43	78	166	59	7	151	44	19	141	182	342	174	68	15	2	193	197	opel
93	45	83	142	56	10	157	43	20	155	180	364	188	75	1	21	184	197	van
113	57	109	194	56	6	260	26	28	175	288	982	261	85	11	21	182	183	bus
104	52	96	188	59	9	188	35	22	161	206	530	205	67	11	8	193	200	opel
86	40	75	146	62	6	140	48	18	135	158	290	162	72	3	21	183	190	opel
88	38	58	137	60	5	148	46	19	131	163	319	157	86	12	0	180	183	saab
101	46	105	195	61	10	198	34	23	150	213	578	195	66	7	38	192	205	saab
97	45	72	187	71	5	161	40	20	144	178	399	186	70	7	7	196	203	bus
106	54	100	227	67	4	250	27	27	162	280	923	262	88	5	11	182	182	bus
91	38	70	160	66	25	140	47	18	139	162	296	130	67	4	11	192	202	van
85	37	80	158	59	8	153	44	19	126	179	348	136	69	6	21	191	197	opel
78	36	51	116	56	4	120	57	17	124	135	209	135	84	1	12	177	184	opel
98	48	101	195	61	11	207	31	23	152	227	650	193	71	5	7	189	196	opel
99	47	91	226	74	5	202	32	23	148	234	629	186	79	4	11	192	191	bus
90	47	73	136	58	11	161	42	20	153	172	376	185	77	11	8	183	191	van
94	37	74	169	59	7	162	41	20	133	178	394	130	63	6	6	198	204	opel
106	52	107	211	62	8	200	33	23	161	218	602	200	67	9	17	194	201	opel
104	55	109	230	67	12	218	30	24	174	230	706	226	67	8	22	191	202	opel
104	54	91	209	67	11	218	31	24	170	223	697	196	74	4	21	187	196	opel
97	45	76	175	60	9	157	42	20	149	180	370	169	63	16	12	198	206	saab
105	54	96	185	57	10	219	30	25	170	231	706	217	75	5	12	187	195	opel
88	38	77	156	56	7	163	41	20	129	184	395	140	67	1	9	192	198	opel
93	40	73	139	58	6	136	49	18	138	166	275	137	73	0	0	187	188	van
107	55	103	167	49	7	252	27	28	172	269	904	239	83	5	30	179	186	bus
88	34	58	140	59	6	127	52	18	130	148	243	113	63	4	10	199	206	van
79	39	72	127	53	9	142	48	19	135	165	295	144	77	7	21	181	189	opel
88	39	88	194	69	8	168	40	20	133	199	416	151	74	3	22	186	192	opel
94	43	69	161	59	7	152	43	19	143	175	349	187	67	12	11	193	198	saab
89	36	68	141	59	8	139	47	18	130	166	291	127	73	7	1	189	196	van
80	36	69	127	56	7	128	53	18	124	147	240	133	70	2	21	183	191	opel
93	39	78	164	66	8	139	48	18	140	157	290	126	64	4	7	201	208	van
90	49	85	141	57	11	159	43	20	167	173	365	186	75	1	11	182	192	van
90	48	81	144	60	9	150	44	19	156	173	333	200	75	2	0	185	195	van
103	49	107	179	54	12	208	32	24	159	214	644	183	66	1	12	191	200	opel
84	43	76	180	75	7	155	43	19	143	180	359	173	77	5	12	185	190	bus
85	40	66	136	58	6	142	48	19	137	164	295	164	77	2	22	182	186	saab
110	46	100	197	61	9	193	34	22	149	209	561	160	65	11	7	194	203	saab
