COMPACTNESS	CIRCULARITY	DISTANCE CIRCULARITY	RADIUS RATIO	PR.AXIS ASPECT RATIO	MAX.LENGTH ASPECT RATIO	SCATTER RATIO	ELONGATEDNESS	PR.AXIS RECTANGULARITY	MAX.LENGTH RECTANGULARITY	SCALED VARIANCE ALONG MAJOR AXIS	SCALED VARIANCE ALONG MINOR AXIS 	SCALED RADIUS OF GYRATION	SKEWNESS ABOUT MAJOR AXIS	SKEWNESS ABOUT MINOR AXIS	KURTOSIS ABOUT MINOR AXIS	KURTOSIS ABOUT MAJOR AXIS	HOLLOWS RATIO	class
107	57	106	172	50	6	255	26	28	169	280	957	264	85	5	9	181	183	bus
96	55	103	201	65	9	204	32	23	166	227	624	246	74	6	2	186	194	opel
85	45	80	154	64	9	147	45	19	148	169	324	174	71	1	4	188	199	van
100	46	90	172	67	9	157	43	20	150	170	363	184	67	17	7	192	200	van
93	46	82	145	58	11	159	43	20	160	180	371	189	77	2	4	183	194	van
94	36	66	151	61	8	133	50	18	135	154	265	119	62	9	3	201	208	van
89	41	75	143	56	7	146	46	19	137	170	317	156	76	18	5	184	188	opel
101	53	103	203	63	9	195	34	22	162	210	571	210	68	5	5	191	198	opel
110	58	106	180	51	6	261	26	28	171	278	998	257	83	9	13	181	182	bus
97	50	108	211	65	10	214	31	24	156	232	683	218	72	7	29	188	197	opel
108	53	103	202	64	10	220	30	25	168	224	711	214	73	11	10	188	199	saab
95	47	88	162	64	11	159	43	20	157	176	371	185	71	12	13	189	198	van
90	46	80	143	62	11	159	43	20	156	169	366	186	74	17	7	185	193	van
89	47	83	322	133	48	158	43	20	163	229	364	176	97	0	14	184	194	van
103	54	107	218	64	12	222	30	25	174	221	728	199	67	0	18	189	200	opel
110	56	103	223	64	5	250	26	27	169	280	928	239	85	4	6	184	183	bus
103	54	91	179	57	11	220	31	25	170	220	707	198	72	1	32	186	198	opel
88	40	78	186	73	6	158	41	20	134	185	379	148	73	1	11	193	197	bus
100	41	75	205	71	5	176	36	21	138	204	479	151	72	7	19	197	197	bus
86	43	66	130	56	7	152	44	19	142	177	340	173	81	6	14	181	185	bus
87	47	81	149	62	9	147	45	19	152	171	325	181	72	0	6	188	198	van
90	39	86	169	62	7	162	41	20	131	194	388	147	74	1	22	185	191	opel
93	41	79	159	63	8	144	46	19	150	165	309	134	67	4	9	195	203	van
90	48	78	134	56	11	160	43	20	167	169	366	185	76	1	14	182	192	van
93	41	75	124	51	7	140	49	18	141	164	284	149	77	5	15	184	185	van
112	50	110	186	56	11	214	31	24	159	232	676	203	71	18	27	191	202	saab
80	45	71	128	56	7	151	45	19	147	171	337	176	79	3	16	181	187	bus
87	44	70	179	75	6	146	45	19	141	167	326	178	69	6	1	194	201	bus
89	48	85	189	64	8	169	39	20	153	188	427	190	64	16	5	195	201	saab
90	38	75	164	64	7	151	43	19	131	168	345	139	66	0	0	195	204	bus
86	45	73	152	63	6	149	44	19	145	170	335	176	71	6	1	189	196	bus
93	40	62	117	49	7	131	52	18	145	160	249	156	78	8	6	184	184	van
82	44	63	123	54	7	151	45	19	147	166	329	185	81	3	4	179	182	bus
109	54	103	205	63	11	222	30	25	175	229	720	213	71	6	14	187	200	saab
101	54	106	188	57	7	236	28	26	164	256	833	253	81	6	14	185	185	bus
93	42	88	188	62	10	183	36	21	141	208	504	168	70	3	12	189	197	opel
