COMPACTNESS	CIRCULARITY	DISTANCE CIRCULARITY	RADIUS RATIO	PR.AXIS ASPECT RATIO	MAX.LENGTH ASPECT RATIO	SCATTER RATIO	ELONGATEDNESS	PR.AXIS RECTANGULARITY	MAX.LENGTH RECTANGULARITY	SCALED VARIANCE ALONG MAJOR AXIS	SCALED VARIANCE ALONG MINOR AXIS 	SCALED RADIUS OF GYRATION	SKEWNESS ABOUT MAJOR AXIS	SKEWNESS ABOUT MINOR AXIS	KURTOSIS ABOUT MINOR AXIS	KURTOSIS ABOUT MAJOR AXIS	HOLLOWS RATIO	class
86	34	62	140	61	7	122	54	17	127	141	223	112	64	2	14	200	208	van
104	54	100	186	61	10	216	31	24	173	225	686	220	74	5	11	185	195	saab
102	45	85	193	64	6	192	33	22	146	217	570	163	76	6	7	195	193	bus
106	53	98	176	54	10	216	31	24	171	235	691	218	74	1	9	187	197	saab
89	47	81	147	64	11	156	44	20	163	170	352	188	76	6	13	184	193	van
107	53	103	221	66	11	209	32	24	163	222	653	212	66	0	1	191	201	opel
86	44	78	164	68	9	142	46	18	147	168	305	171	70	1	11	190	201	van
104	52	94	208	66	5	208	31	24	161	227	666	218	76	11	4	193	191	bus
91	42	84	209	75	6	171	38	20	138	189	446	161	69	3	12	196	201	bus
95	46	105	219	68	9	201	33	23	148	223	602	201	69	5	38	191	202	opel
80	44	68	135	59	8	150	45	19	145	170	329	173	80	7	12	180	185	bus
85	43	64	128	56	8	150	46	19	144	168	324	173	82	9	14	180	184	bus
97	45	88	173	67	10	157	43	20	157	173	365	157	67	8	12	192	200	van
88	37	63	130	58	5	125	54	18	130	141	230	145	74	14	20	184	188	saab
90	43	72	172	59	8	154	42	19	144	174	360	158	61	15	9	203	209	saab
87	39	74	152	58	6	151	44	19	136	174	337	140	70	1	33	187	196	saab
82	45	68	139	64	6	147	46	19	143	169	320	184	80	0	1	181	184	bus
93	37	73	174	68	7	151	43	19	131	175	347	135	68	1	22	196	205	bus
101	51	105	212	68	10	209	32	24	162	222	653	224	73	5	23	186	195	opel
81	46	71	130	56	7	153	44	19	149	172	342	191	81	3	14	180	186	bus
86	46	70	149	65	8	149	45	19	146	170	331	185	77	6	6	183	188	bus
83	44	68	144	61	8	147	45	19	143	170	325	180	74	1	1	185	191	bus
105	54	106	215	68	10	208	32	24	166	217	640	218	69	14	23	189	199	saab
100	55	101	189	57	10	222	30	25	177	225	731	211	71	7	17	188	197	opel
103	55	103	211	65	11	212	31	24	165	229	673	249	72	5	16	188	196	opel
99	48	104	196	63	10	201	33	23	152	221	604	199	73	8	4	188	197	saab
86	39	60	140	60	7	119	55	17	134	140	212	141	61	7	8	200	207	van
109	54	109	225	68	11	214	31	24	169	226	675	212	68	11	32	189	202	saab
96	47	103	215	69	10	200	33	23	147	220	598	200	73	6	6	187	194	opel
91	40	98	192	64	9	177	38	21	135	194	465	165	66	9	35	195	205	saab
109	51	100	197	59	10	192	34	22	161	210	553	195	64	14	3	196	202	opel
89	37	51	111	54	5	120	56	17	127	138	213	147	82	7	4	181	183	van
93	43	88	170	66	9	150	45	19	147	164	334	143	65	2	17	196	206	van
97	45	91	161	63	10	151	45	19	148	166	334	171	65	18	20	197	205	van
95	44	84	158	62	10	145	46	19	148	163	312	166	64	10	6	199	206	van
87	45	82	164	60	8	156	42	19	144	181	366	174	70	2	2	190	196	opel
84	45	68	148	64	6	146	46	19	142	168	317	180	75	5	1	183	187	bus
82	36	54	117	53	7	125	54	18	126	146	229	128	78	1	5	180	184	saab
94	47	85	333	138	49	155	43	19	155	320	354	187	135	12	9	188	196	van
98	38	70	186	68	6	164	39	20	136	189	413	129	71	3	17	200	203	bus
86	45	71	155	66	7	146	45	19	144	167	322	176	72	5	6	189	196	bus
87	43	70	169	72	7	152	44	19	145	177	341	171	76	6	12	184	187	bus
112	50	104	197	58	11	208	32	24	159	223	639	186	67	15	22	191	202	saab
91	49	86	195	63	8	177	37	21	156	203	473	201	67	7	5	192	198	opel
101	53	91	194	65	6	204	32	23	161	231	636	214	78	5	14	192	192	bus
103	57	105	221	69	11	218	30	24	173	226	706	250	73	10	2	187	195	opel
105	51	108	201	62	11	220	30	25	163	232	711	202	72	12	16	189	200	saab
94	45	89	213	71	5	186	35	22	145	204	533	182	71	4	13	195	198	bus
82	39	86	140	54	7	153	45	19	134	174	338	139	71	11	18	183	189	opel
88	36	53	113	57	3	118	57	17	128	137	204	136	88	7	14	180	183	van
95	46	92	159	63	11	160	42	20	157	176	372	171	70	7	21	189	200	van
85	40	75	137	56	7	152	44	19	134	173	339	160	76	7	16	182	187	saab
95	47	73	195	70	7	167	38	20	152	184	430	185	69	9	19	200	206	bus
101	49	103	212	67	10	201	33	23	156	215	601	174	69	4	11	189	196	opel
94	39	75	184	72	8	155	42	19	133	175	365	145	70	4	5	192	200	bus
85	43	66	121	54	7	150	46	19	147	169	324	175	87	0	5	179	182	bus
86	43	69	123	54	6	150	46	19	144	174	325	177	87	3	7	180	182	bus
92	46	82	170	58	8	165	40	20	149	181	409	164	61	8	11	200	208	opel
89	38	78	153	61	7	146	46	19	127	166	314	142	69	0	9	187	194	opel
96	43	82	161	55	5	186	34	22	141	215	534	162	75	0	6	195	196	bus
85	38	72	130	53	9	134	51	18	132	145	261	123	65	1	24	188	198	opel
98	39	68	136	56	8	131	52	18	144	159	251	134	72	4	10	186	187	van
98	51	84	207	72	7	184	35	21	161	199	520	198	72	9	11	196	199	bus
97	49	76	203	73	7	178	36	21	157	194	487	186	72	0	7	197	200	bus
105	53	105	184	57	11	211	31	24	168	224	661	218	71	0	15	186	197	saab
91	39	77	153	59	8	139	48	18	139	159	289	123	62	8	17	201	209	van
94	46	91	175	70	12	157	43	20	155	172	358	192	69	15	21	190	200	van
86	45	70	122	56	7	148	45	19	144	170	324	186	84	9	5	180	183	bus
89	35	52	121	57	4	122	55	17	125	139	220	128	82	5	13	181	184	saab
83	42	71	152	64	7	149	45	19	142	172	331	158	74	2	2	184	190	bus
94	49	82	137	56	10	159	43	20	160	176	367	186	76	10	7	183	192	van
104	52	110	172	53	10	219	30	25	166	235	711	218	74	10	28	188	198	opel
