COMPACTNESS	CIRCULARITY	DISTANCE CIRCULARITY	RADIUS RATIO	PR.AXIS ASPECT RATIO	MAX.LENGTH ASPECT RATIO	SCATTER RATIO	ELONGATEDNESS	PR.AXIS RECTANGULARITY	MAX.LENGTH RECTANGULARITY	SCALED VARIANCE ALONG MAJOR AXIS	SCALED VARIANCE ALONG MINOR AXIS 	SCALED RADIUS OF GYRATION	SKEWNESS ABOUT MAJOR AXIS	SKEWNESS ABOUT MINOR AXIS	KURTOSIS ABOUT MINOR AXIS	KURTOSIS ABOUT MAJOR AXIS	HOLLOWS RATIO	class
104	50	106	209	66	10	207	32	23	158	223	635	220	73	14	9	188	196	saab
88	46	74	171	68	6	152	43	19	148	180	349	192	71	5	11	189	195	bus
94	43	64	173	69	7	150	43	19	142	169	344	177	68	9	1	199	206	bus
93	35	66	154	59	6	142	46	18	128	162	304	120	64	5	13	197	202	opel
94	49	87	137	54	11	158	43	20	162	178	366	186	75	5	5	183	194	van
98	55	101	228	70	9	210	31	24	168	236	661	245	72	1	6	188	197	opel
96	40	70	120	50	8	137	50	18	141	162	269	139	80	10	13	183	183	van
92	39	91	191	62	8	176	37	21	137	196	466	151	67	3	23	192	200	opel
94	36	68	127	54	7	127	52	18	132	155	242	116	66	1	2	195	196	van
104	52	100	191	59	9	197	33	23	158	218	583	234	70	10	10	191	198	saab
94	42	68	150	64	7	128	52	18	143	154	246	159	69	14	5	192	196	van
77	38	75	144	59	6	147	46	19	132	167	315	136	80	16	20	181	187	opel
92	40	82	163	63	9	146	45	19	140	165	319	137	64	9	0	199	206	van
97	42	101	186	59	9	186	36	22	138	208	511	168	67	7	41	194	206	saab
106	49	107	194	57	11	214	31	24	161	224	670	172	67	0	39	192	206	opel
93	35	72	172	62	7	149	44	19	124	169	334	125	62	5	30	203	210	opel
98	39	81	191	64	9	166	40	20	138	184	415	131	62	8	19	197	205	saab
94	45	81	166	67	9	145	46	19	147	164	313	179	66	11	14	194	202	van
91	42	66	169	66	7	145	44	19	140	169	325	159	67	4	0	201	207	bus
93	43	76	149	57	7	149	44	19	143	172	335	176	69	14	0	189	194	saab
111	54	103	171	50	11	221	30	25	172	227	727	201	69	15	6	190	198	opel
90	41	71	169	68	7	150	44	19	138	175	336	157	71	3	18	192	197	bus
100	50	81	197	67	6	186	34	22	158	206	531	198	74	6	1	197	198	bus
81	44	68	120	53	6	151	45	19	147	170	333	178	86	4	5	179	183	bus
85	42	59	132	58	7	149	46	19	144	166	320	172	83	8	4	179	182	bus
84	44	80	140	58	11	156	44	20	157	166	349	176	74	5	17	183	193	van
89	40	60	131	56	6	118	56	17	137	143	209	153	65	10	8	193	199	van
91	43	88	157	61	9	149	45	19	157	165	326	140	64	1	26	197	207	van
86	46	73	125	57	6	151	45	19	147	170	334	188	82	9	11	180	184	bus
87	42	76	159	65	5	155	42	19	138	184	362	157	76	6	12	189	193	bus
94	37	72	193	72	6	158	41	19	133	184	385	127	70	0	14	200	204	bus
82	41	70	155	64	7	148	45	19	138	172	328	152	72	5	17	187	195	bus
87	43	65	127	56	8	149	46	19	143	169	322	171	85	6	3	180	182	bus
99	57	109	220	66	11	221	30	25	176	234	725	236	70	10	25	188	200	opel
83	37	54	131	61	4	135	50	18	127	152	271	141	85	3	6	180	183	saab
91	46	78	148	61	9	147	45	19	152	168	323	199	70	13	11	189	200	van
95	47	81	176	59	7	168	39	20	152	196	425	185	67	4	4	191	198	saab
97	47	87	164	64	9	156	43	20	149	173	359	182	68	1	13	192	202	van
81	46	71	141	61	7	153	44	19	148	177	347	190	80	1	14	182	187	bus
93	44	90	166	65	10	153	44	19	156	170	348	143	66	9	17	194	203	van
101	52	105	162	53	10	212	31	24	163	226	669	204	74	12	11	186	194	opel
80	43	71	133	60	7	150	45	19	146	170	330	176	81	6	15	180	184	bus
90	34	66	158	59	7	140	47	18	124	165	298	117	61	1	3	201	207	saab
84	38	83	141	54	7	149	45	19	132	177	327	149	74	6	29	185	191	saab
91	36	60	126	56	6	119	56	17	130	139	211	118	67	6	14	192	198	van
92	38	74	178	62	9	161	41	20	135	181	388	132	63	7	29	197	206	opel
97	47	81	183	64	8	168	39	20	150	193	426	182	70	11	2	192	198	opel
105	50	93	173	54	4	222	30	25	159	254	735	206	83	4	12	186	184	bus
94	46	79	181	62	8	167	40	20	148	190	418	193	67	12	15	191	198	opel
85	43	66	130	57	6	151	45	19	143	173	333	168	86	4	9	180	183	bus
86	36	66	128	57	8	131	52	18	127	148	252	139	76	5	27	183	187	opel
103	54	107	189	56	11	223	30	25	174	225	729	200	70	0	29	187	201	opel
89	36	69	162	63	6	140	48	18	131	164	291	126	66	1	38	193	204	saab
104	49	105	209	61	11	207	32	24	157	217	637	168	64	0	19	193	207	saab
93	39	86	180	59	9	167	39	20	134	186	418	129	63	6	17	197	204	saab
90	39	89	181	62	8	175	38	21	132	200	458	154	70	11	15	189	195	saab
113	53	93	197	62	11	216	31	24	165	221	688	196	72	6	25	188	199	saab
96	45	87	169	67	10	154	44	19	149	167	351	174	67	9	8	192	201	van
108	53	104	181	56	11	220	31	25	167	226	712	214	72	15	18	189	199	saab
79	43	72	141	62	8	153	44	19	144	175	344	174	78	0	8	182	188	bus
100	51	109	231	70	11	220	30	25	163	238	722	206	73	11	19	189	198	opel
80	34	42	110	57	3	114	59	17	119	131	191	121	87	4	7	179	183	opel
96	40	100	178	58	8	181	37	21	134	205	486	160	68	5	34	192	202	saab
86	44	70	140	64	6	148	45	19	145	170	322	185	82	10	1	181	183	bus
95	46	104	208	66	9	191	35	22	148	210	543	169	68	0	28	190	200	saab
97	37	78	181	62	8	161	41	20	131	182	389	117	62	2	28	203	211	opel
87	41	66	140	58	6	148	46	19	136	164	318	178	79	19	2	181	185	saab
97	47	88	183	60	7	197	33	23	148	214	596	201	74	8	0	192	191	bus
90	46	73	137	58	11	161	43	20	158	170	373	186	76	0	9	182	193	van
