age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.452054794520548	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.178082191780822	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 India	 >50K
0.506849315068493	 Private	 HS-grad	 Separated	 Other-service	 Black	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Sales	 Black	 Male	 United-States	 <=50K
0.493150684931507	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 ?	 <=50K
0.205479452054795	 ?	 7th-8th	 Married-spouse-absent	 ?	 White	 Male	 ?	 <=50K
0.191780821917808	 Private	 Bachelors	 Separated	 Sales	 Black	 Female	 United-States	 <=50K
0.479452054794521	 Private	 Bachelors	 Married-civ-spouse	 Other-service	 White	 Male	 Cuba	 <=50K
0.273972602739726	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K
0.36986301369863	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.287671232876712	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.315068493150685	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.150684931506849	 State-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0273972602739726	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 Italy	 <=50K
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.643835616438356	 ?	 1st-4th	 Divorced	 ?	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Divorced	 Sales	 Black	 Female	 United-States	 <=50K
0.328767123287671	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.383561643835616	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0	 Private	 9th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.342465753424658	 Local-gov	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.191780821917808	 Private	 HS-grad	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Other-service	 Asian-Pac-Islander	 Female	 United-States	 <=50K
0.232876712328767	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 Taiwan	 >50K
0.356164383561644	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.616438356164384	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 5th-6th	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 Bachelors	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Black	 Female	 United-States	 <=50K
0	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0	 ?	 11th	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.383561643835616	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.506849315068493	 Local-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.0684931506849315	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.356164383561644	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.397260273972603	 Federal-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.616438356164384	 Local-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.493150684931507	 ?	 5th-6th	 Widowed	 ?	 Black	 Female	 United-States	 <=50K
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Doctorate	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.26027397260274	 Self-emp-not-inc	 HS-grad	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
0.506849315068493	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.465753424657534	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.547945205479452	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.520547945205479	 ?	 HS-grad	 Married-civ-spouse	 ?	 Asian-Pac-Islander	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 11th	 Widowed	 Other-service	 Black	 Female	 United-States	 <=50K
0.438356164383562	 Local-gov	 10th	 Separated	 Other-service	 Black	 Female	 United-States	 <=50K
0.589041095890411	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Masters	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0	 ?	 11th	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.273972602739726	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 Portugal	 >50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.191780821917808	 Private	 Bachelors	 Widowed	 Sales	 White	 Female	 Cuba	 <=50K
0.26027397260274	 Private	 Some-college	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.520547945205479	 Private	 Some-college	 Divorced	 Adm-clerical	 Asian-Pac-Islander	 Female	 United-States	 <=50K
0.520547945205479	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
