age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.273972602739726	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 7th-8th	 Married-civ-spouse	 Transport-moving	 Amer-Indian-Eskimo	 Male	 Mexico	 <=50K
0.534246575342466	 Local-gov	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.424657534246575	 Private	 11th	 Never-married	 Machine-op-inspct	 White	 Male	 Puerto-Rico	 <=50K
0.547945205479452	 Federal-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Black	 Male	 United-States	 >50K
0.356164383561644	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 Mexico	 <=50K
0.493150684931507	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.164383561643836	 Local-gov	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.205479452054795	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.493150684931507	 Private	 9th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
0.287671232876712	 Federal-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 Iran	 >50K
0.191780821917808	 Private	 HS-grad	 Never-married	 Transport-moving	 Black	 Female	 United-States	 <=50K
0.424657534246575	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Some-college	 Divorced	 Other-service	 White	 Female	 Mexico	 <=50K
0.136986301369863	 Private	 HS-grad	 Married-spouse-absent	 Sales	 White	 Female	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 5th-6th	 Married-civ-spouse	 Transport-moving	 White	 Male	 Mexico	 <=50K
0.0136986301369863	 Private	 11th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.273972602739726	 Private	 Bachelors	 Never-married	 Exec-managerial	 Black	 Male	 United-States	 >50K
0.0136986301369863	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.575342465753425	 State-gov	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.534246575342466	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 ?	 <=50K
0.342465753424658	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 Asian-Pac-Islander	 Male	 Cambodia	 >50K
0.273972602739726	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Male	 Thailand	 >50K
0.356164383561644	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.547945205479452	 Federal-gov	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.657534246575342	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.63013698630137	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0	 Private	 5th-6th	 Never-married	 Other-service	 White	 Male	 Mexico	 <=50K
0.356164383561644	 Self-emp-not-inc	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.287671232876712	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Local-gov	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.36986301369863	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.246575342465753	 Private	 12th	 Divorced	 Craft-repair	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Assoc-voc	 Married-civ-spouse	 Machine-op-inspct	 Asian-Pac-Islander	 Male	 United-States	 >50K
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.397260273972603	 Private	 Bachelors	 Never-married	 Craft-repair	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 Some-college	 Married-spouse-absent	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.328767123287671	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Exec-managerial	 Black	 Male	 United-States	 <=50K
