age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.479452054794521	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.205479452054795	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.506849315068493	 ?	 Some-college	 Married-civ-spouse	 ?	 Asian-Pac-Islander	 Male	 South	 >50K
0.0273972602739726	 Private	 HS-grad	 Married-AF-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.36986301369863	 Private	 Masters	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.246575342465753	 Private	 Assoc-voc	 Married-civ-spouse	 Other-service	 White	 Male	 Puerto-Rico	 <=50K
0.493150684931507	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.684931506849315	 ?	 10th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.438356164383562	 Local-gov	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 >50K
0.191780821917808	 Private	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.136986301369863	 Private	 Assoc-voc	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
0.73972602739726	 Self-emp-not-inc	 Some-college	 Separated	 Sales	 Black	 Male	 United-States	 <=50K
0.397260273972603	 State-gov	 Masters	 Widowed	 Protective-serv	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.493150684931507	 ?	 Bachelors	 Divorced	 ?	 White	 Female	 United-States	 <=50K
0.315068493150685	 Federal-gov	 Masters	 Never-married	 Exec-managerial	 White	 Female	 United-States	 >50K
0.246575342465753	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 Poland	 <=50K
0.671232876712329	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Iran	 >50K
0.205479452054795	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
0.643835616438356	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.246575342465753	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.452054794520548	 Private	 Some-college	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
0.301369863013699	 ?	 Masters	 Married-civ-spouse	 ?	 Asian-Pac-Islander	 Female	 ?	 <=50K
0.397260273972603	 Private	 Assoc-acdm	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
