age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.287671232876712	 Private	 HS-grad	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.246575342465753	 Federal-gov	 9th	 Married-civ-spouse	 Farming-fishing	 Black	 Male	 United-States	 <=50K
0.383561643835616	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Female	 Honduras	 >50K
0.424657534246575	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.164383561643836	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.397260273972603	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Some-college	 Divorced	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.410958904109589	 Self-emp-not-inc	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.534246575342466	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 Canada	 >50K
0.178082191780822	 Private	 Bachelors	 Never-married	 Exec-managerial	 Black	 Male	 Germany	 <=50K
0.287671232876712	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 Mexico	 <=50K
0.219178082191781	 Private	 Bachelors	 Never-married	 Exec-managerial	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
0.36986301369863	 Self-emp-inc	 Masters	 Divorced	 Exec-managerial	 Asian-Pac-Islander	 Female	 United-States	 <=50K
0.465753424657534	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.178082191780822	 Private	 Some-college	 Never-married	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.328767123287671	 Local-gov	 Bachelors	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.465753424657534	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.246575342465753	 Private	 Some-college	 Never-married	 Sales	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
1	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0958904109589041	 State-gov	 Assoc-acdm	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.575342465753425	 Local-gov	 10th	 Widowed	 Other-service	 Black	 Female	 United-States	 <=50K
0	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.452054794520548	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 Assoc-acdm	 Divorced	 Sales	 Black	 Female	 United-States	 <=50K
0.164383561643836	 Local-gov	 Bachelors	 Never-married	 Protective-serv	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.0273972602739726	 ?	 Some-college	 Never-married	 ?	 Black	 Female	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 Assoc-voc	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.26027397260274	 State-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.356164383561644	 Private	 Bachelors	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.315068493150685	 State-gov	 Assoc-voc	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.397260273972603	 Self-emp-not-inc	 Assoc-acdm	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
0.452054794520548	 State-gov	 Bachelors	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.205479452054795	 State-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
0.315068493150685	 Self-emp-not-inc	 Bachelors	 Married-spouse-absent	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Federal-gov	 HS-grad	 Never-married	 Armed-Forces	 White	 Male	 United-States	 <=50K
0.589041095890411	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.205479452054795	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.150684931506849	 State-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Assoc-acdm	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.479452054794521	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Assoc-voc	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Local-gov	 Some-college	 Divorced	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Black	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0.753424657534247	 Private	 11th	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.410958904109589	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0	 Private	 11th	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.575342465753425	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.589041095890411	 Private	 7th-8th	 Never-married	 Transport-moving	 White	 Male	 United-States	 >50K
0.589041095890411	 Private	 7th-8th	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.657534246575342	 Private	 9th	 Widowed	 Priv-house-serv	 Black	 Female	 United-States	 <=50K
0.356164383561644	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 Taiwan	 >50K
0.136986301369863	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0	 Self-emp-not-inc	 11th	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.232876712328767	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.342465753424658	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Bachelors	 Separated	 Prof-specialty	 White	 Male	 ?	 <=50K
0.164383561643836	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Assoc-voc	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 Masters	 Never-married	 Exec-managerial	 White	 Female	 United-States	 >50K
0.561643835616438	 Self-emp-not-inc	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.232876712328767	 Local-gov	 HS-grad	 Divorced	 Protective-serv	 White	 Male	 Portugal	 <=50K
0.191780821917808	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0136986301369863	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.698630136986301	 Self-emp-not-inc	 11th	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.356164383561644	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Assoc-voc	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
0.123287671232877	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.397260273972603	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.424657534246575	 Private	 11th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.73972602739726	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.136986301369863	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Assoc-voc	 Married-civ-spouse	 Adm-clerical	 Asian-Pac-Islander	 Female	 India	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
