age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.342465753424658	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.356164383561644	 Self-emp-not-inc	 Masters	 Divorced	 Exec-managerial	 White	 Female	 United-States	 >50K
0.438356164383562	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.424657534246575	 Self-emp-not-inc	 Assoc-acdm	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Assoc-voc	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.10958904109589	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.191780821917808	 Local-gov	 7th-8th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.356164383561644	 Federal-gov	 Doctorate	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
0.205479452054795	 Federal-gov	 HS-grad	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 United-States	 >50K
0.356164383561644	 ?	 Some-college	 Divorced	 ?	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 Bachelors	 Separated	 Other-service	 Black	 Male	 United-States	 <=50K
0.671232876712329	 Local-gov	 Assoc-voc	 Widowed	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.561643835616438	 State-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0958904109589041	 Self-emp-not-inc	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0	 Private	 11th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 10th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.657534246575342	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 ?	 <=50K
0.452054794520548	 Private	 7th-8th	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Female	 United-States	 >50K
0.0958904109589041	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 United-States	 >50K
0.452054794520548	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 Ecuador	 <=50K
0.287671232876712	 Private	 HS-grad	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
0.328767123287671	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
0.616438356164384	 Private	 HS-grad	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
0.671232876712329	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Black	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.123287671232877	 Self-emp-not-inc	 9th	 Married-civ-spouse	 Craft-repair	 White	 Male	 Portugal	 <=50K
0.301369863013699	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.479452054794521	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
