age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.493150684931507	 Private	 11th	 Married-civ-spouse	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Assoc-acdm	 Never-married	 Sales	 Black	 Male	 United-States	 <=50K
0.356164383561644	 Private	 11th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.178082191780822	 Federal-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.438356164383562	 Private	 HS-grad	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.452054794520548	 Federal-gov	 Bachelors	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
0.342465753424658	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.575342465753425	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Married-civ-spouse	 Sales	 Asian-Pac-Islander	 Female	 ?	 <=50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
0.164383561643836	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.273972602739726	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 Assoc-voc	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Never-married	 Exec-managerial	 Asian-Pac-Islander	 Female	 England	 <=50K
0.136986301369863	 Private	 Bachelors	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 7th-8th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Mexico	 >50K
0.410958904109589	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.342465753424658	 Local-gov	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.589041095890411	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.506849315068493	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Some-college	 Divorced	 Craft-repair	 Other	 Female	 United-States	 <=50K
0.0410958904109589	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Local-gov	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.575342465753425	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.136986301369863	 Local-gov	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.589041095890411	 Private	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.520547945205479	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.26027397260274	 Self-emp-not-inc	 Bachelors	 Divorced	 Prof-specialty	 Black	 Female	 United-States	 >50K
0.164383561643836	 Private	 11th	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.520547945205479	 Local-gov	 10th	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
